0,0,0,0,15,0,0,0,10,0,5,5,30,5,0,0,0,5,0,0,15,5,10,5,5,0,0,0,0,20,20,5,0,10,10,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,40,5,0,0,0,0,0,0,0,0,0,0,5,5,0,0,10,0,0,20,5,0,0,0,5,10,0,0,0,5,0,0,0,5,20,0,5,0,15,0,5,0,5,5,0,0
0,15,5,5,15,35,5,0,55,0,0,0,5,5,10,0,5,0,5,0,55,0,0,0,0,5,5,5,20,25,5,95,35,0,0,0,0,0,10,10,0,0,0,5,0,0,20,20,0,0,0,0,0,30,0,0,0,0,0,0,0,5,5,0,0,0,30,0,0,0,0,0,0,0,20,5,0,0,5,10,0,10,0,0,5,15,0,10,0,25,5,15,10,10,5,0,0,0,0,10
0,0,0,10,10,0,5,5,15,0,30,35,10,5,0,0,5,0,0,5,0,0,15,0,5,5,0,10,0,0,0,5,0,5,0,0,5,0,0,25,0,105,10,0,0,5,15,5,65,5,10,0,5,0,5,80,0,0,5,10,45,20,25,10,0,10,0,0,5,15,0,15,5,5,15,35,5,0,55,0,0,0,5,5,10,0,5,0,5,0,55,0,0,0,0,5,5,5,20,25
0,10,0,15,0,0,0,5,0,10,20,5,0,10,0,20,0,0,10,0,0,0,0,10,0,0,0,0,10,10,0,5,5,15,0,30,35,10,5,0,0,5,0,0,5,0,0,15,0,5,5,0,10,0,0,0,5,0,5,0,0,5,0,0,25,0,105,10,0,0,5,15,5,65,5,10,0,5,0,5,80,0,0,5,10,45,20,25,10,0,10,0,0,5,15,0,15,5,5,15
0,105,0,0,35,5,5,0,0,20,10,10,0,0,0,10,5,5,0,5,0,0,0,10,20,5,0,35,0,0,0,5,0,0,5,10,0,0,0,0,0,0,20,10,20,10,5,0,5,0,0,15,5,0,15,0,0,5,0,0,0,10,0,10,0,0,0,5,0,0,0,0,0,50,0,5,0,0,0,0,0,0,10,5,10,15,15,5,0,0,5,0,5,0,5,5,0,0,0,0
0,15,35,0,15,5,0,20,15,0,0,25,0,5,0,0,5,55,30,40,20,15,25,15,5,5,0,0,0,5,15,30,0,0,25,10,0,0,0,0,0,0,10,20,5,0,0,0,0,0,5,5,5,0,15,0,5,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,20,0,20,50,0,5,0,5,15,0,0,0,5,0,5,30,30,20,20,0,20,0,5,0,30,0,5,0
0,0,10,5,0,0,10,0,5,20,5,0,5,0,10,0,5,10,0,10,0,0,20,5,5,0,5,0,60,35,0,0,0,0,0,25,0,0,5,0,0,5,0,5,5,0,5,0,0,0,0,5,5,0,5,5,0,25,0,0,0,0,0,10,0,15,5,5,0,5,0,5,0,10,5,10,0,5,5,0,5,0,35,5,40,0,5,0,25,15,5,0,0,0,0,5,0,60,0,5
0,5,0,0,5,0,0,0,10,20,5,0,15,30,30,5,0,20,65,0,5,35,0,5,0,0,0,5,0,0,0,5,5,0,0,0,35,25,5,0,0,5,5,0,0,0,0,0,5,0,15,0,0,0,0,30,25,10,0,10,25,15,0,0,15,0,0,0,15,0,10,0,0,0,25,30,0,5,10,0,0,0,0,0,10,5,0,0,0,0,10,5,0,0,10,0,5,20,5,0
0,0,5,0,0,0,5,0,5,10,0,5,0,5,0,0,5,0,0,5,5,0,15,20,0,0,30,0,0,15,5,0,0,15,0,20,15,0,0,0,0,0,0,0,15,10,0,0,0,0,5,0,20,0,10,0,20,20,10,5,0,0,0,0,5,0,0,5,0,0,0,10,20,5,0,15,30,30,5,0,20,65,0,5,35,0,5,0,0,0,5,0,0,0,5,5,0,0,0,35
0,5,5,0,0,0,0,30,0,0,0,5,5,0,5,5,10,50,0,20,30,0,0,55,35,0,5,0,5,0,0,0,0,55,15,0,0,0,0,0,0,5,25,0,0,0,5,5,25,20,15,0,0,0,0,0,40,0,0,25,0,5,5,0,0,10,15,0,0,0,5,0,30,0,0,0,0,0,5,0,0,0,5,0,5,10,0,5,0,5,0,0,5,0,0,5,5,0,15,20
0,5,0,5,30,30,15,0,25,25,25,40,0,5,0,20,0,5,0,5,0,10,0,0,5,5,0,10,5,50,5,0,0,0,0,115,0,5,5,0,0,0,0,20,20,5,0,15,10,0,600,5,0,45,5,5,0,0,15,5,0,5,40,15,5,5,0,0,15,10,0,0,20,5,0,5,0,0,5,40,0,0,0,5,5,0,0,0,0,30,0,0,0,5,5,0,5,5,10,50
0,100,5,5,35,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,10,15,0,5,0,0,5,0,0,5,5,10,15,5,10,0,5,0,0,5,0,0,5,5,0,5,0,65,5,5,105,0,25,40,25,25,35,20,0,30,0,0,0,0,0,0,10,0,0,0,0,0,0,0,5,0,20,20,5,10,30,0,5,0,0,0,5,0,5,30,30,15
0,35,35,0,5,0,0,0,50,5,0,0,0,40,5,0,45,5,0,100,5,5,35,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,10,15,0,5,0,0,5,0,0,5,5,10,15,5,10,0,5,0,0,5,0,0,5,5,0,5,0,65,5,5,105,0,25,40,25,25,35,20,0,30,0,0,0,0,0,0,10,0,0,0,0,0,0,0
0,5,5,0,0,0,5,5,40,0,10,0,15,0,0,0,20,15,0,0,5,0,0,5,15,25,0,25,0,0,0,0,0,5,0,0,0,0,5,5,0,10,5,0,0,10,10,20,5,0,0,5,0,5,0,5,30,20,0,0,0,0,0,35,0,0,5,0,0,0,5,5,0,5,25,0,0,25,5,0,5,5,0,0,5,0,5,5,0,0,0,0,5,0,20,0,0,0,5,5
0,10,0,0,0,10,40,5,0,0,100,5,0,5,0,5,15,0,5,0,20,5,0,10,0,0,0,5,0,5,0,0,5,0,15,0,0,60,5,10,0,10,0,0,0,0,0,5,0,0,5,0,5,5,5,0,5,5,0,0,0,5,5,40,0,10,0,15,0,0,0,20,15,0,0,5,0,0,5,15,25,0,25,0,0,0,0,0,5,0,0,0,0,5,5,0,10,5,0,0
0,0,0,5,0,5,20,0,10,10,5,0,0,5,0,0,0,0,5,0,0,5,0,5,0,5,0,5,5,0,25,0,25,0,0,5,0,0,10,5,0,0,0,5,0,0,0,0,5,0,25,5,0,0,0,0,5,5,0,5,0,5,0,0,5,5,10,0,0,0,0,0,0,5,5,0,0,5,5,0,10,0,0,0,0,0,0,5,0,0,0,0,0,5,0,5,5,10,5,0
0,0,0,0,5,0,35,5,5,0,5,5,0,10,40,0,0,0,0,0,0,0,0,5,0,0,35,30,25,20,0,0,0,0,5,0,35,30,35,5,10,0,5,0,0,0,0,0,5,0,5,20,0,10,10,5,0,0,5,0,0,0,0,5,0,0,5,0,5,0,5,0,5,5,0,25,0,25,0,0,5,0,0,10,5,0,0,0,5,0,0,0,0,5,0,25,5,0,0,0
0,5,25,15,0,0,0,0,0,5,10,10,0,0,15,0,0,0,0,15,5,0,0,0,35,20,0,5,0,0,5,0,0,0,0,0,0,5,0,35,5,5,0,5,5,0,10,40,0,0,0,0,0,0,0,0,5,0,0,35,30,25,20,0,0,0,0,5,0,35,30,35,5,10,0,5,0,0,0,0,0,5,0,5,20,0,10,10,5,0,0,5,0,0,0,0,5,0,0,5
0,5,0,15,35,0,20,0,0,135,20,10,5,10,5,0,0,0,0,0,25,0,5,0,0,0,0,5,0,0,0,0,5,0,10,5,0,10,10,0,0,0,0,5,0,0,5,0,0,10,5,0,5,0,25,5,0,10,5,5,0,10,15,0,0,0,5,0,0,10,10,0,5,40,20,5,5,20,5,0,10,5,5,0,5,15,5,10,5,25,0,5,0,0,10,195,10,0,0,0
0,10,0,5,0,0,0,0,0,5,0,10,0,0,0,0,5,10,5,0,0,0,0,0,5,5,15,0,0,0,0,35,0,0,5,0,0,0,5,0,10,0,20,20,5,5,5,0,0,0,5,5,0,0,5,10,0,30,0,5,5,5,0,0,0,5,0,0,5,0,15,35,0,20,0,0,135,20,10,5,10,5,0,0,0,0,0,25,0,5,0,0,0,0,5,0,0,0,0,5
0,0,0,0,25,5,20,0,25,0,5,0,10,15,10,0,0,5,0,5,0,0,0,10,10,15,0,10,0,15,5,0,10,0,0,0,10,10,15,10,0,15,10,0,5,5,0,0,0,0,0,0,5,10,5,0,0,0,0,5,0,5,0,0,75,25,35,30,30,5,0,5,0,0,5,35,25,20,20,0,0,5,0,70,10,0,0,5,0,0,5,0,0,0,0,0,0,0,20,0
0,0,5,0,0,5,0,0,0,0,0,0,10,30,20,0,20,5,0,0,5,0,0,5,0,0,5,0,5,5,5,0,0,0,0,15,0,5,0,15,25,5,0,0,5,0,0,0,0,5,5,0,10,30,30,0,5,0,0,5,5,0,5,25,0,15,25,5,0,0,10,0,5,30,0,0,0,25,5,10,5,10,0,5,0,0,0,0,0,25,5,20,0,25,0,5,0,10,15,10
0,0,5,0,0,0,5,0,0,0,10,20,0,0,10,15,25,10,15,0,35,0,10,0,10,15,25,20,5,0,10,0,15,35,25,25,0,0,40,15,5,0,0,0,0,10,0,5,5,0,20,0,0,0,0,5,0,0,0,0,0,0,10,15,5,15,0,5,0,5,0,0,0,5,5,5,0,15,0,5,5,0,0,0,10,10,0,5,25,75,75,25,0,0,5,0,5,0,0,5
0,0,0,10,0,0,0,0,0,20,5,10,10,0,20,0,0,0,10,5,0,0,85,0,0,0,0,10,25,15,0,10,0,0,5,0,10,0,25,5,0,15,5,5,0,5,0,20,0,10,20,0,0,0,0,15,0,5,25,5,10,25,0,5,50,5,0,10,5,0,5,5,0,0,30,20,0,0,15,10,0,0,0,5,0,0,0,5,0,0,0,10,20,0,0,10,15,25,10,15
0,0,5,0,0,5,0,5,0,0,0,10,0,5,5,0,15,0,0,35,30,10,0,0,5,20,5,0,10,0,0,0,20,0,0,0,0,25,0,10,45,35,10,0,0,10,0,10,0,25,35,5,5,10,0,10,0,0,10,0,0,0,0,0,5,0,0,0,0,45,0,0,5,0,0,0,0,0,25,10,0,0,0,5,0,0,5,0,0,0,5,0,0,15,0,0,0,5,0,0
0,0,5,0,5,10,0,5,0,30,30,30,0,5,25,5,0,0,0,0,0,0,0,5,0,0,0,0,5,0,0,5,0,5,0,0,0,10,0,5,5,0,15,0,0,35,30,10,0,0,5,20,5,0,10,0,0,0,20,0,0,0,0,25,0,10,45,35,10,0,0,10,0,10,0,25,35,5,5,10,0,10,0,0,10,0,0,0,0,0,5,0,0,0,0,45,0,0,5,0
0,10,5,25,20,5,0,0,15,0,15,55,20,0,0,0,0,25,30,30,15,0,0,0,5,0,0,0,5,0,0,0,0,0,0,45,30,0,30,0,0,0,0,25,25,0,5,0,5,0,0,0,0,0,0,5,20,10,35,0,0,0,25,30,10,0,0,5,0,5,10,0,5,0,30,30,30,0,5,25,5,0,0,0,0,0,0,0,5,0,0,0,0,5,0,0,5,0,5,0
0,5,15,0,15,0,0,0,15,0,0,0,0,20,0,0,5,0,0,5,0,5,20,20,10,5,0,0,0,0,0,0,0,0,55,15,5,0,0,10,25,10,25,0,0,0,0,10,0,30,0,20,10,0,5,10,0,0,0,0,0,10,0,10,0,15,0,0,45,30,30,15,5,10,0,15,15,0,5,0,0,5,0,15,0,0,0,0,5,0,15,5,5,0,15,0,5,15,0,10
0,25,0,0,0,0,0,25,0,25,20,10,5,0,0,25,20,10,0,0,10,15,85,0,0,5,0,85,0,0,0,25,0,0,0,75,0,10,0,10,0,0,5,15,0,35,125,0,35,0,0,15,0,15,25,15,0,5,15,0,15,0,0,0,15,0,0,0,0,20,0,0,5,0,0,5,0,5,20,20,10,5,0,0,0,0,0,0,0,0,55,15,5,0,0,10,25,10,25,0
0,10,0,5,0,10,0,0,0,35,20,25,0,5,5,0,0,0,5,0,0,0,0,30,30,15,20,10,5,0,0,5,0,0,0,0,0,0,0,5,5,0,0,0,5,130,0,0,0,0,10,0,0,0,0,80,0,0,10,0,0,0,0,0,15,0,0,5,0,5,0,5,0,0,5,0,0,25,0,0,0,0,0,25,0,25,20,10,5,0,0,25,20,10,0,0,10,15,85,0
0,5,5,0,0,0,0,0,5,10,0,30,5,5,0,5,0,0,5,0,5,0,0,0,15,0,25,25,10,10,5,10,15,0,0,30,20,20,10,0,0,5,0,5,0,0,0,10,0,20,35,15,0,5,0,0,0,0,0,0,0,0,5,5,10,0,75,10,0,0,5,0,5,5,0,10,0,0,10,25,15,5,20,5,5,0,35,0,5,0,0,5,0,10,0,0,5,5,5,0
0,5,5,0,0,0,10,0,5,0,0,0,0,10,5,0,0,5,5,0,0,0,0,0,0,5,5,0,5,0,5,0,0,0,0,10,95,0,0,5,0,0,5,0,0,0,5,0,5,5,0,0,0,0,15,0,0,100,0,10,5,5,0,5,5,0,0,0,0,0,5,10,0,30,5,5,0,5,0,0,5,0,5,0,0,0,15,0,25,25,10,10,5,10,15,0,0,30,20,20
0,0,0,0,5,0,0,20,5,5,35,10,0,5,5,5,0,0,0,20,5,0,5,5,0,0,0,10,0,5,0,0,0,0,10,5,0,0,5,5,0,0,0,0,0,0,5,5,0,5,0,5,0,0,0,0,10,95,0,0,5,0,0,5,0,0,0,5,0,5,5,0,0,0,0,15,0,0,100,0,10,5,5,0,5,5,0,0,0,0,0,5,10,0,30,5,5,0,5,0
0,0,85,20,0,25,5,0,0,5,5,5,0,10,0,10,0,5,5,0,0,0,0,5,0,0,20,5,5,35,10,0,5,5,5,0,0,0,20,5,0,5,5,0,0,0,10,0,5,0,0,0,0,10,5,0,0,5,5,0,0,0,0,0,0,5,5,0,5,0,5,0,0,0,0,10,95,0,0,5,0,0,5,0,0,0,5,0,5,5,0,0,0,0,15,0,0,100,0,10
0,0,20,0,5,0,10,10,0,25,0,0,20,20,0,0,10,10,15,0,30,0,10,40,0,15,0,0,35,35,20,5,10,0,5,0,0,0,0,0,0,10,0,0,5,55,10,0,10,0,0,5,0,0,85,20,0,25,5,0,0,5,5,5,0,10,0,10,0,5,5,0,0,0,0,5,0,0,20,5,5,35,10,0,5,5,5,0,0,0,20,5,0,5,5,0,0,0,10,0
0,0,0,5,5,5,0,40,10,5,5,5,5,5,0,15,0,0,0,0,0,0,5,0,0,0,0,5,0,5,5,0,5,0,0,10,30,30,0,30,0,0,0,10,0,25,0,0,0,5,25,0,0,0,0,5,0,0,5,0,0,0,0,10,0,50,25,0,30,25,0,5,0,10,40,0,40,5,5,70,0,0,5,0,5,0,0,20,0,5,0,10,10,0,25,0,0,20,20,0
0,0,10,0,0,15,0,5,5,0,0,0,0,0,0,20,10,0,0,10,5,0,0,10,15,5,0,0,35,0,0,105,5,0,10,35,15,0,0,0,5,0,0,0,5,5,5,0,40,10,5,5,5,5,5,0,15,0,0,0,0,0,0,5,0,0,0,0,5,0,5,5,0,5,0,0,10,30,30,0,30,0,0,0,10,0,25,0,0,0,5,25,0,0,0,0,5,0,0,5
0,0,5,0,0,0,0,0,5,0,5,0,5,10,0,5,0,0,0,0,5,5,0,20,0,5,5,10,5,20,0,0,20,0,0,0,5,0,0,5,0,5,5,5,10,0,0,5,0,10,20,5,5,5,0,0,0,5,0,0,10,0,15,0,10,5,0,5,5,5,10,0,5,20,5,5,5,0,0,0,0,0,0,10,0,0,15,0,5,5,0,0,0,0,0,0,20,10,0,0
0,0,0,5,30,0,0,0,5,5,5,5,5,15,5,0,0,5,5,0,0,5,0,0,0,0,25,5,0,0,0,0,0,0,0,0,0,0,5,0,5,10,0,5,10,10,5,15,30,5,0,0,5,0,0,10,5,5,5,10,10,5,0,30,10,20,0,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,40,15,0,0,5,15,0,5,0,5,0,10,5
0,0,0,0,20,5,10,0,10,10,0,20,10,5,0,5,5,0,0,0,0,0,0,0,5,0,0,5,10,0,0,0,10,0,40,10,0,0,0,5,30,0,0,0,5,5,5,5,5,15,5,0,0,5,5,0,0,5,0,0,0,0,25,5,0,0,0,0,0,0,0,0,0,0,5,0,5,10,0,5,10,10,5,15,30,5,0,0,5,0,0,10,5,5,5,10,10,5,0,30
0,35,10,15,25,10,0,10,5,5,0,20,35,25,15,10,5,10,5,0,0,0,0,20,5,10,0,10,10,0,20,10,5,0,5,5,0,0,0,0,0,0,0,5,0,0,5,10,0,0,0,10,0,40,10,0,0,0,5,30,0,0,0,5,5,5,5,5,15,5,0,0,5,5,0,0,5,0,0,0,0,25,5,0,0,0,0,0,0,0,0,0,0,5,0,5,10,0,5,10
0,0,10,0,0,5,5,0,0,0,5,25,0,15,5,0,0,0,20,0,10,15,10,0,35,10,15,25,10,0,10,5,5,0,20,35,25,15,10,5,10,5,0,0,0,0,20,5,10,0,10,10,0,20,10,5,0,5,5,0,0,0,0,0,0,0,5,0,0,5,10,0,0,0,10,0,40,10,0,0,0,5,30,0,0,0,5,5,5,5,5,15,5,0,0,5,5,0,0,5
0,0,0,0,5,0,5,5,0,0,5,0,5,0,0,10,0,0,10,0,0,0,0,0,0,0,10,0,0,0,5,0,0,5,5,10,0,10,0,10,0,10,10,5,0,0,10,0,0,5,5,0,0,0,5,25,0,15,5,0,0,0,20,0,10,15,10,0,35,10,15,25,10,0,10,5,5,0,20,35,25,15,10,5,10,5,0,0,0,0,20,5,10,0,10,10,0,20,10,5
0,10,15,0,5,30,5,20,5,0,5,5,80,10,5,0,5,5,0,0,100,5,0,0,0,5,5,0,5,15,0,5,0,0,0,10,35,0,5,0,0,5,5,5,5,110,0,5,0,10,0,0,0,0,5,0,5,5,0,0,5,0,5,0,0,10,0,0,10,0,0,0,0,0,0,0,10,0,0,0,5,0,0,5,5,10,0,10,0,10,0,10,10,5,0,0,10,0,0,5
0,0,0,15,0,0,5,0,0,0,0,0,25,15,5,5,0,5,0,0,10,0,5,20,0,30,0,0,0,0,5,0,5,10,0,10,5,0,0,0,0,20,105,5,0,5,0,20,5,0,0,0,0,15,10,0,15,0,5,0,5,0,15,5,0,20,25,0,15,5,0,10,0,0,15,5,10,10,5,30,5,0,0,0,10,0,0,0,15,5,10,0,10,15,0,5,30,5,20,5
0,10,0,0,5,5,5,5,0,0,0,0,35,5,0,0,45,5,0,0,5,0,5,5,0,0,5,5,0,0,0,0,15,0,0,5,0,0,0,0,0,25,15,5,5,0,5,0,0,10,0,5,20,0,30,0,0,0,0,5,0,5,10,0,10,5,0,0,0,0,20,105,5,0,5,0,20,5,0,0,0,0,15,10,0,15,0,5,0,5,0,15,5,0,20,25,0,15,5,0
0,0,0,0,0,0,0,0,0,5,0,0,0,0,10,5,0,0,0,0,5,0,0,5,0,5,0,5,0,0,5,0,0,0,5,0,0,0,0,0,10,0,0,5,0,5,10,0,0,5,0,0,0,0,10,5,0,5,10,0,0,0,15,10,0,5,0,10,30,5,0,15,5,0,10,10,0,0,5,0,0,0,5,5,0,10,0,5,0,0,10,0,0,0,0,30,0,0,0,25
0,15,10,0,0,5,0,0,0,5,0,0,0,5,5,5,10,5,0,10,0,0,0,0,5,0,0,0,10,5,0,0,0,5,0,5,0,5,0,0,0,0,5,0,0,10,5,0,40,10,0,0,5,0,5,0,0,5,20,5,25,5,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,10,5,0,0,0,0,5,0,0,5,0,5,0,5,0,0,5,0,0,0,5,0,0
0,0,0,0,0,5,0,5,0,15,15,0,0,5,0,10,0,0,5,0,0,5,0,0,5,5,0,25,5,5,35,10,5,0,15,10,0,0,5,0,0,0,5,0,0,0,5,5,5,10,5,0,10,0,0,0,0,5,0,0,0,10,5,0,0,0,5,0,5,0,5,0,0,0,0,5,0,0,10,5,0,40,10,0,0,5,0,5,0,0,5,20,5,25,5,5,0,0,0,0
0,10,10,0,0,0,30,15,0,5,0,0,5,10,15,0,30,5,5,5,10,0,0,5,5,30,25,0,10,5,5,0,0,5,0,5,0,10,10,0,0,5,0,10,0,0,45,0,0,0,10,0,10,20,0,0,0,10,0,0,15,10,5,5,0,10,0,0,0,0,15,0,0,5,0,0,0,0,0,5,0,5,0,15,15,0,0,5,0,10,0,0,5,0,0,5,0,0,5,5
0,0,0,5,0,0,10,0,0,0,0,0,0,15,10,0,0,25,5,0,5,0,0,0,10,15,15,5,5,0,0,5,15,5,0,10,0,15,5,20,15,0,15,35,25,25,5,20,0,20,0,0,10,10,0,0,0,30,15,0,5,0,0,5,10,15,0,30,5,5,5,10,0,0,5,5,30,25,0,10,5,5,0,0,5,0,5,0,10,10,0,0,5,0,10,0,0,45,0,0
0,0,0,0,5,0,0,5,5,5,0,0,5,5,5,0,0,0,0,0,5,0,0,10,0,0,0,0,0,0,15,10,0,0,25,5,0,5,0,0,0,10,15,15,5,5,0,0,5,15,5,0,10,0,15,5,20,15,0,15,35,25,25,5,20,0,20,0,0,10,10,0,0,0,30,15,0,5,0,0,5,10,15,0,30,5,5,5,10,0,0,5,5,30,25,0,10,5,5,0
0,0,0,0,5,15,0,0,0,0,0,5,5,10,0,0,5,5,5,5,10,5,10,0,5,5,0,5,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,5,5,5,0,0,5,5,5,0,0,0,0,0,5,0,0,10,0,0,0,0,0,0,15,10,0,0,25,5,0,5,0,0,0,10,15,15,5,5,0,0,5,15,5,0,10,0,15,5,20,15,0,15,35
0,5,5,20,0,0,0,0,0,0,15,5,0,0,20,0,5,0,5,0,5,0,0,0,0,0,5,5,5,0,0,0,0,0,0,5,5,0,10,5,10,0,0,10,0,10,5,10,0,5,0,0,0,0,0,0,0,5,5,0,0,0,0,5,5,0,20,0,5,0,5,5,5,0,5,0,30,40,20,5,0,5,0,0,0,5,0,0,5,0,15,15,5,0,5,0,0,15,5,0
0,5,5,0,0,0,0,5,10,5,5,10,15,0,15,15,5,5,0,0,5,0,0,20,0,0,0,0,0,0,0,0,0,5,0,5,5,5,5,0,5,5,20,5,5,5,5,0,0,20,0,15,90,35,20,50,15,10,0,5,0,10,0,15,0,0,0,10,0,0,0,0,0,20,0,0,0,0,5,5,0,0,5,0,5,0,5,5,0,0,45,15,45,5,0,0,0,0,0,0
0,20,25,5,0,15,0,35,0,5,0,15,15,20,0,0,0,0,5,5,0,5,0,0,0,0,25,5,10,0,0,10,0,0,0,0,0,0,0,25,0,0,5,5,15,5,10,5,10,0,10,10,20,25,0,5,0,5,0,0,25,0,0,0,0,0,10,0,5,0,0,0,5,5,0,15,20,0,0,0,5,5,0,0,0,15,5,20,0,0,10,0,0,10,0,0,0,5,0,5
0,20,30,0,0,0,0,20,0,20,25,5,0,15,0,35,0,5,0,15,15,20,0,0,0,0,5,5,0,5,0,0,0,0,25,5,10,0,0,10,0,0,0,0,0,0,0,25,0,0,5,5,15,5,10,5,10,0,10,10,20,25,0,5,0,5,0,0,25,0,0,0,0,0,10,0,5,0,0,0,5,5,0,15,20,0,0,0,5,5,0,0,0,15,5,20,0,0,10,0
0,5,5,15,0,0,0,25,15,10,20,0,20,0,10,0,0,0,5,0,0,5,5,5,0,0,0,20,5,0,0,15,35,5,0,0,0,10,0,0,5,10,0,0,0,10,5,0,0,0,0,0,20,0,0,0,0,0,0,20,30,0,0,0,0,20,0,20,25,5,0,15,0,35,0,5,0,15,15,20,0,0,0,0,5,5,0,5,0,0,0,0,25,5,10,0,0,10,0,0
0,5,0,0,0,5,20,0,0,0,5,0,5,5,20,20,10,0,0,5,5,5,0,0,0,5,5,0,0,5,5,0,0,0,0,5,5,5,20,5,15,0,0,0,0,0,0,5,5,0,5,10,5,0,5,0,5,10,0,0,0,5,0,5,5,0,20,0,5,5,15,0,0,0,25,15,10,20,0,20,0,10,0,0,0,5,0,0,5,5,5,0,0,0,20,5,0,0,15,35
0,0,25,20,5,0,0,0,5,5,15,0,30,20,0,5,0,0,0,10,5,15,10,5,0,0,20,30,15,0,0,0,0,0,0,0,5,5,0,0,5,0,0,5,0,10,5,0,15,0,5,0,0,5,10,5,0,15,20,10,5,0,5,5,0,5,0,5,10,0,0,0,5,0,0,5,0,0,0,0,0,0,5,30,15,0,0,0,0,15,0,15,0,0,0,0,10,35,35,10
