0,0,5,0,0,25,25,20,10,5,0,0,0,30,0,5,0,10,0,0
0,10,5,15,5,10,0,5,5,10,0,5,5,10,5,0,10,0,10,0
0,0,5,0,0,0,0,5,0,10,0,20,0,0,5,0,0,5,0,0
0,10,0,0,10,0,0,50,5,10,5,15,0,5,0,0,5,0,0,20
0,5,0,10,10,0,5,0,0,5,10,0,0,0,30,0,0,15,10,0
0,5,5,0,0,5,25,20,0,5,0,10,5,5,0,5,5,30,25,20
0,15,5,0,0,0,10,10,15,15,5,5,10,0,0,0,20,5,0,75
0,0,5,0,5,0,0,15,5,0,0,0,10,10,15,15,5,5,10,0
0,5,0,5,0,0,0,0,0,10,0,10,20,5,0,5,0,20,15,0
0,5,0,0,25,5,0,40,5,5,10,0,0,130,10,0,0,0,5,10
0,20,30,0,35,75,5,35,5,0,10,0,0,0,5,0,0,25,5,0
0,5,0,0,5,45,0,0,5,0,5,0,30,10,0,5,5,0,10,30
0,0,5,0,5,0,10,0,15,0,5,0,0,5,45,0,0,5,0,5
0,0,0,0,5,0,5,0,10,0,15,0,5,0,0,5,45,0,0,5
0,5,0,0,50,5,15,5,0,0,0,0,25,15,5,5,0,0,5,0
0,5,0,5,10,10,10,0,0,5,0,0,50,5,15,5,0,0,0,0
0,0,5,0,0,10,5,5,0,5,0,5,5,0,5,0,0,0,0,0
0,0,30,10,5,0,0,5,0,5,0,20,0,0,0,0,5,0,0,0
0,25,0,5,0,0,0,0,25,0,0,0,5,0,10,0,5,0,10,0
0,5,20,10,5,0,0,0,0,20,0,0,0,5,5,0,25,0,5,0
0,0,5,15,0,0,0,5,15,0,5,0,0,0,0,0,10,0,0,15
0,5,0,0,0,0,10,10,0,0,5,0,0,0,0,0,0,10,25,0
0,0,5,5,0,0,0,20,0,0,0,0,0,0,0,0,5,0,0,0
0,35,0,5,5,5,10,0,0,15,5,0,10,0,0,5,0,5,0,0
0,30,0,0,25,0,0,0,0,0,0,0,0,15,20,0,0,0,15,5
0,5,5,0,5,0,10,0,0,30,10,0,0,0,0,5,5,40,10,40
0,0,0,0,0,25,15,5,15,15,5,15,60,5,5,0,5,5,5,0
0,5,0,10,0,10,5,0,15,30,40,5,0,0,25,25,5,0,35,5
0,0,0,10,10,0,20,0,25,20,0,0,20,5,0,0,0,0,15,0
0,15,25,0,0,10,5,5,15,25,10,5,15,10,35,30,25,0,10,0
0,0,35,0,0,5,0,0,10,5,0,0,0,5,0,5,5,0,0,0
0,0,0,15,5,0,0,0,0,20,20,15,5,0,10,0,10,0,5,0
0,0,0,0,15,5,0,0,0,0,20,20,15,5,0,10,0,10,0,5
0,10,0,20,5,10,5,0,5,0,20,5,0,10,0,0,0,0,35,35
0,60,35,5,0,0,5,0,0,5,5,0,10,0,20,5,10,5,0,5
0,5,30,0,10,0,5,5,5,0,0,20,0,5,5,0,20,5,5,0
0,5,0,5,30,0,15,5,5,0,0,0,5,5,0,5,25,15,0,0
0,5,0,0,0,0,0,15,5,0,10,10,15,0,0,5,0,0,0,0
0,5,5,0,0,0,0,0,5,0,0,5,0,15,0,0,0,0,10,0
0,5,5,0,0,0,0,0,5,0,0,5,0,15,0,0,0,0,10,0
0,0,0,0,15,5,0,0,0,0,10,5,5,0,0,0,5,0,0,0
0,5,0,5,5,20,5,0,0,0,0,0,15,5,0,0,0,0,10,5
0,5,0,0,5,0,0,0,10,5,0,40,10,0,0,0,15,0,0,0
0,10,0,0,0,0,0,0,0,15,0,15,0,5,0,0,5,0,0,0
0,0,10,5,5,5,0,5,0,0,0,10,0,0,0,0,0,0,0,15
0,20,0,5,0,20,5,0,0,20,15,0,15,10,0,15,10,0,5,10
0,0,0,0,5,20,10,15,5,0,20,0,0,0,25,0,5,5,5,0
0,0,5,0,5,0,0,0,0,5,0,0,5,5,0,0,5,0,0,0
0,0,5,0,5,0,0,0,0,5,0,0,5,5,0,0,5,0,0,0
0,10,0,0,0,0,0,0,0,5,10,0,0,5,15,5,0,5,15,10
0,10,0,0,0,0,0,0,0,5,10,0,0,5,15,5,0,5,15,10
0,0,5,0,20,0,5,0,10,20,30,10,0,0,0,0,0,0,10,0
0,10,0,5,0,5,10,0,5,20,30,0,10,10,0,0,10,0,20,10
0,5,0,5,0,0,0,0,20,25,0,5,0,15,35,0,5,0,0,0
0,0,0,0,5,0,5,0,0,0,0,20,25,0,5,0,15,35,0,5
0,0,5,100,10,0,10,5,10,20,10,0,0,0,0,15,25,10,0,0
0,0,5,5,0,0,5,100,10,0,10,5,10,20,10,0,0,0,0,15
0,0,5,0,5,0,0,20,5,15,5,5,0,5,5,0,25,0,0,10
0,5,0,5,0,25,10,0,25,5,0,0,0,0,0,5,5,80,0,0
0,15,35,20,15,0,0,0,5,40,0,20,75,0,0,5,10,0,0,0
0,25,0,0,20,0,0,0,0,5,0,0,0,0,0,0,15,0,0,30
0,25,0,0,20,0,0,0,0,5,0,0,0,0,0,0,15,0,0,30
0,0,0,65,5,5,0,5,5,0,0,0,180,0,0,0,0,5,5,15
0,20,20,15,5,0,0,5,15,0,10,20,0,0,10,30,30,30,5,5
0,0,0,5,5,0,5,0,5,60,5,15,5,0,5,0,5,10,15,5
0,0,10,0,5,0,0,5,0,0,0,0,0,0,10,5,5,0,10,0
0,5,20,0,5,80,0,0,0,10,0,5,0,0,0,0,5,0,5,5
0,5,20,0,5,80,0,0,0,10,0,5,0,0,0,0,5,0,5,5
0,0,0,5,0,5,5,0,0,25,5,5,5,0,0,0,10,0,0,0
0,55,0,10,5,10,0,5,20,25,0,5,15,5,0,5,5,5,5,5
0,0,0,10,5,0,0,5,15,25,0,0,15,10,0,5,0,0,5,0
0,5,35,10,0,5,0,0,0,5,0,5,20,0,0,5,0,5,0,10
0,0,0,5,10,10,0,0,0,10,5,0,20,5,0,5,5,0,5,5
0,0,0,5,10,10,0,0,0,10,5,0,20,5,0,5,5,0,5,5
0,5,0,0,40,10,0,0,0,5,10,0,0,5,10,5,10,0,5,10
0,0,0,0,20,0,10,0,0,5,0,0,5,5,0,5,0,10,0,5
0,0,5,0,0,5,0,5,0,0,0,0,0,20,0,10,0,0,5,0
0,5,0,0,15,20,0,5,0,5,5,5,0,5,0,5,10,0,0,0
0,0,0,0,20,0,0,10,0,10,5,0,5,5,0,0,25,0,5,0
0,0,5,0,0,0,5,0,5,0,0,0,0,0,20,0,10,0,0,0
0,0,5,0,0,0,5,0,5,0,0,0,0,0,20,0,10,0,0,0
70,15,5,5,0,0,0,0,5,15,15,5,20,5,0,5,0,5,10,0
85,15,5,5,0,0,0,0,5,15,15,5,20,5,0,5,0,5,10,0
10,5,5,0,0,0,0,0,0,0,15,0,0,0,5,0,10,0,15,25
15,0,0,0,20,15,55,0,0,0,20,5,5,0,10,15,15,10,0,0
5,5,0,0,0,70,0,0,0,0,10,0,5,0,5,0,0,20,15,5
5,10,0,5,5,0,0,0,0,5,0,0,5,0,0,5,5,0,5,10
5,0,5,0,0,0,0,0,5,10,5,0,0,60,0,0,0,0,0,0
5,5,5,0,5,15,0,5,10,0,15,15,0,60,0,0,30,5,0,5
5,0,0,0,5,10,0,5,0,0,10,0,0,5,10,0,0,20,0,0
5,0,0,15,20,10,35,10,15,5,10,5,10,20,55,10,20,40,5,5
5,5,20,0,0,0,0,0,0,0,0,0,5,15,5,5,0,10,10,5
10,5,15,5,5,0,0,0,0,5,0,0,0,0,40,0,15,0,0,0
10,5,0,0,0,10,0,5,5,5,5,0,5,5,0,0,0,0,0,15
5,0,35,0,5,0,0,5,5,0,0,0,0,5,0,0,0,0,10,10
5,5,5,0,35,0,0,5,0,35,0,5,0,0,5,5,0,0,0,0
5,0,0,5,60,5,10,0,0,0,5,5,0,5,5,10,0,0,0,0
110,5,5,0,15,0,5,0,5,25,15,0,0,5,0,5,5,5,10,5
45,0,0,5,5,0,15,20,5,0,0,10,5,5,5,5,5,0,0,5
80,0,0,5,5,0,15,20,5,0,0,10,5,5,5,5,5,0,0,5
5,0,10,0,5,5,0,0,0,5,0,30,0,0,5,10,0,15,5,5
10,0,0,15,0,15,0,0,0,0,5,0,25,0,0,0,0,10,0,5
10,0,0,35,0,0,15,0,15,0,0,0,0,5,0,25,0,0,0,0
10,0,30,0,0,35,0,0,15,0,15,0,0,0,0,5,0,25,0,0
20,10,0,30,0,0,35,0,0,15,0,15,0,0,0,0,5,0,25,0
60,0,5,5,0,0,0,0,0,5,20,10,0,30,0,0,35,0,0,15
95,0,5,5,0,0,0,0,0,5,20,10,0,30,0,0,35,0,0,15
20,0,0,5,0,0,0,20,15,0,15,0,95,0,5,5,0,0,0,0
5,0,0,0,0,5,0,5,0,0,0,0,5,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,35,10,30,10,5,0,5,0,0,5,10
5,5,10,5,0,0,10,0,0,0,0,15,0,0,0,0,10,0,5,0
20,0,0,0,0,15,0,0,5,0,0,0,5,20,0,5,5,0,10,0
5,0,0,0,0,0,0,0,5,0,10,0,5,0,0,5,5,0,0,5
5,0,5,10,5,0,0,0,0,10,0,10,0,0,20,0,0,0,0,5
10,0,10,0,5,10,5,0,0,0,0,10,0,10,0,0,20,0,0,0
25,0,0,5,0,10,0,35,0,0,0,0,15,5,15,5,0,0,0,5
20,10,0,0,20,0,0,0,0,0,0,0,0,0,0,10,40,0,10,10
5,0,10,5,0,0,5,0,5,5,5,0,5,0,0,0,0,0,5,5
5,0,0,5,0,5,20,5,5,0,15,10,10,25,5,250,10,15,5,25
5,5,10,5,5,0,5,0,30,0,15,5,0,0,40,15,10,0,5,5
5,0,15,5,0,0,0,5,5,5,5,10,5,5,0,5,0,30,0,15
5,0,0,5,0,5,5,0,0,0,0,0,20,20,5,15,20,0,15,5
0,0,0,5,10,10,5,0,0,0,0,0,0,0,0,0,0,5,0,5
5,5,0,5,10,5,0,5,0,5,0,5,0,10,0,5,0,5,5,0
10,0,0,25,0,15,5,0,25,0,5,0,125,0,35,0,10,0,25,0
5,0,10,10,0,0,25,0,15,5,0,25,0,5,0,125,0,35,0,10
5,5,5,5,5,0,0,0,5,0,5,0,0,20,5,15,0,0,5,0
5,0,20,10,10,50,0,0,85,0,0,5,0,0,5,0,5,5,5,5
5,10,10,0,5,0,5,15,0,5,20,5,10,5,0,5,0,0,10,0
5,5,5,0,15,5,0,0,5,0,5,10,10,0,5,0,5,15,0,5
5,0,0,5,15,30,5,0,5,0,0,100,0,295,0,10,5,0,15,5
0,5,0,20,5,0,0,5,15,30,5,0,5,0,0,100,0,295,0,10
15,0,45,5,0,0,5,0,20,5,0,0,5,15,30,5,0,5,0,0
5,10,15,15,0,0,0,0,0,0,0,10,5,0,10,25,0,5,0,0
10,0,0,0,0,0,5,0,5,0,5,0,0,0,10,10,5,10,0,20
0,0,15,10,0,0,0,0,0,0,0,5,0,10,25,0,0,0,0,0
0,0,10,10,20,5,0,0,0,5,0,0,0,0,0,0,5,0,5,0
0,0,10,0,10,0,5,0,0,10,0,15,10,0,5,0,15,0,5,0
0,0,5,20,15,15,0,0,0,15,10,0,5,0,5,5,5,10,25,5
0,5,0,0,5,5,10,0,10,0,0,5,20,15,15,0,0,0,15,10
0,5,0,10,0,20,30,15,0,0,0,25,0,35,5,0,0,10,0,10
0,10,5,5,5,0,0,15,5,0,0,5,0,5,0,0,0,10,0,10
0,35,20,5,0,5,0,0,0,10,0,0,15,5,0,5,0,0,0,20
0,5,0,0,5,15,0,0,10,5,10,0,0,5,5,0,5,5,0,10
0,5,0,10,0,0,10,10,0,5,10,0,0,0,0,0,0,15,0,0
0,0,10,15,0,5,0,0,5,0,0,0,0,0,5,5,15,0,20,0
5,0,0,0,0,5,10,10,10,15,0,0,5,5,0,0,0,0,0,0
5,0,0,5,0,0,0,0,0,5,0,10,0,5,0,30,0,35,15,5
5,10,0,0,5,0,0,0,0,0,5,0,10,0,5,0,30,0,35,15
5,5,15,0,0,55,5,10,30,0,0,5,5,0,5,30,0,0,35,20
15,5,15,0,0,55,5,10,30,0,0,5,5,0,5,30,0,0,35,20
10,5,0,0,0,0,20,5,15,0,0,55,5,10,30,0,0,5,5,0
10,10,5,0,0,0,0,0,0,15,0,10,10,0,0,15,0,20,0,5
5,0,0,0,0,0,10,0,0,0,0,5,0,10,25,5,15,0,10,5
10,0,5,0,0,0,0,0,10,0,0,0,0,5,0,10,25,5,15,0
5,0,5,5,0,10,5,5,10,10,0,5,0,15,10,20,5,0,0,0
5,5,0,0,0,0,5,0,10,20,15,15,0,20,10,10,5,5,0,5
15,5,0,0,0,0,5,0,10,20,15,15,0,20,10,10,5,5,0,5
20,20,0,0,0,0,5,0,0,0,5,0,0,0,15,15,0,0,15,5
10,0,0,5,0,0,15,0,0,0,5,5,5,0,0,0,0,0,25,15
15,10,0,0,0,0,0,5,0,10,5,0,0,0,0,10,0,0,5,0
5,5,0,5,0,5,10,5,0,0,0,0,0,0,5,0,0,5,0,0
0,10,5,5,5,5,10,0,20,0,10,0,0,0,0,0,5,0,0,0
5,0,0,10,0,5,0,5,0,0,0,0,0,0,0,10,5,5,5,5
5,15,0,0,0,5,30,20,0,5,5,0,0,0,5,5,0,35,5,20
5,0,0,0,0,0,0,0,0,15,0,0,5,5,0,5,25,15,0,0
5,0,0,0,0,0,5,15,0,5,5,0,0,5,0,10,5,0,0,0
5,5,15,0,0,0,0,10,0,0,0,0,0,5,15,0,5,5,0,0
15,5,0,5,5,5,5,0,10,10,5,15,0,0,0,0,10,0,0,0
5,0,15,5,0,5,5,5,5,0,10,10,5,15,0,0,0,0,10,0
15,5,25,0,5,0,0,140,20,0,5,0,110,5,0,5,0,20,15,0
0,0,5,0,15,10,5,0,5,5,0,10,5,0,0,20,10,5,0,0
0,0,5,0,15,10,5,0,5,5,0,10,5,0,0,20,10,5,0,0
0,0,0,15,0,5,5,0,0,0,15,15,0,20,10,0,0,0,25,0
0,10,0,10,5,0,0,0,5,0,0,5,0,5,0,0,5,5,5,0
0,10,0,30,0,15,0,5,0,0,0,5,0,10,10,5,5,0,0,20
0,10,0,5,10,0,10,0,30,0,15,0,5,0,0,0,5,0,10,10
0,0,15,5,10,10,5,0,10,5,0,0,20,0,5,0,30,25,20,0
0,5,5,0,5,0,5,0,0,15,5,10,10,5,0,10,5,0,0,20
0,0,5,0,5,0,0,5,5,0,20,0,0,0,10,5,5,0,10,0
0,0,5,0,5,0,0,5,5,0,20,0,0,0,10,5,5,0,10,0
0,10,0,5,10,0,0,0,0,5,0,5,0,0,5,5,5,0,0,0
0,10,0,5,10,0,0,0,0,5,0,5,0,0,5,5,5,0,0,0
20,0,0,0,0,5,5,0,0,0,0,5,0,0,0,0,5,0,10,5
45,0,5,65,5,5,0,0,5,5,10,5,0,0,20,0,40,20,10,0
5,15,0,0,0,0,5,0,0,5,0,15,0,10,0,0,0,0,10,10
5,5,0,5,0,5,15,0,0,0,0,5,0,0,5,0,15,0,10,0
35,5,0,5,0,5,15,0,0,0,0,5,0,0,5,0,15,0,10,0
5,0,10,5,5,0,5,15,0,15,0,30,10,0,10,20,30,15,0,0
10,0,0,15,0,5,0,10,5,0,10,0,5,0,0,5,0,5,5,5
5,5,20,20,0,0,15,0,0,15,0,5,0,10,5,0,10,0,5,0
5,50,0,0,5,0,0,0,15,25,10,0,10,5,20,0,5,0,0,0
30,5,0,0,0,20,5,5,0,0,5,0,5,5,0,25,10,0,0,0
5,5,0,0,5,0,0,5,20,30,35,5,0,0,0,20,5,5,0,0
20,20,0,0,0,5,0,15,5,5,5,5,0,0,5,0,0,0,5,0
30,20,0,0,0,5,0,15,5,5,5,5,0,0,5,0,0,0,5,0
0,10,0,5,0,20,0,10,10,20,10,0,0,0,5,30,20,5,5,0
5,5,5,0,0,0,0,0,10,10,25,0,15,0,0,0,30,0,30,0
25,20,5,5,0,15,0,0,5,0,5,5,0,0,10,0,0,0,5,5
10,0,10,0,25,5,5,0,0,0,45,0,0,0,5,0,15,0,0,5
10,15,0,5,10,0,0,5,0,0,5,0,0,5,5,0,0,20,5,25
40,0,10,15,0,5,10,0,0,5,0,0,5,0,0,5,5,0,0,20
0,0,0,10,0,5,0,0,10,0,30,40,20,15,0,5,70,10,0,0
0,0,0,0,5,10,5,5,0,0,0,0,0,0,0,0,0,0,20,5
0,20,35,5,0,5,5,0,0,0,0,5,10,15,0,0,0,0,0,5
5,10,5,0,5,5,0,5,0,20,5,20,30,5,0,5,0,5,0,5
10,0,0,5,0,40,5,0,10,10,10,10,5,0,5,5,0,5,0,20
5,0,0,0,0,5,0,5,0,10,0,0,0,0,0,0,0,5,0,0
5,5,5,10,5,10,10,0,5,30,0,0,15,5,5,0,10,0,0,10
10,5,5,10,5,10,10,0,5,30,0,0,15,5,5,0,10,0,0,10
5,0,5,10,5,0,0,0,0,5,5,0,20,5,5,10,5,10,10,0
15,0,0,30,20,5,30,10,0,5,0,0,0,5,5,0,0,0,0,5
10,0,10,15,0,0,0,0,0,10,0,5,0,0,20,0,5,0,0,5
5,0,5,0,5,0,0,0,5,5,5,5,0,5,0,5,0,0,0,5
10,5,0,0,0,10,5,5,0,10,0,0,0,0,5,0,5,5,0,5
0,5,0,0,10,45,0,0,5,30,0,0,0,0,0,0,10,5,0,0
5,10,10,0,20,5,0,5,0,0,10,45,0,0,5,30,0,0,0,0
5,5,0,5,0,5,0,5,5,0,5,0,0,30,0,15,0,0,5,0
25,5,10,0,0,5,5,0,0,0,0,15,0,10,0,10,5,0,0,0
5,0,5,0,0,0,5,0,0,0,0,0,10,5,0,30,5,0,5,0
10,0,10,15,5,0,5,0,15,5,0,0,0,5,5,0,0,5,0,0
25,0,15,0,10,15,5,0,5,0,15,5,0,0,0,5,5,0,0,5
5,10,0,0,0,0,0,200,5,0,5,30,25,30,15,0,0,10,30,0
15,0,0,0,0,5,0,50,10,0,0,0,5,0,5,0,0,0,0,0
10,0,0,0,0,0,0,0,5,10,5,0,5,10,0,0,0,0,0,0
20,0,0,0,0,0,0,0,5,10,5,0,5,10,0,0,0,0,0,0
45,0,0,0,0,0,0,0,5,10,5,0,5,10,0,0,0,0,0,0
5,0,0,5,5,0,0,5,0,30,20,5,0,0,5,0,0,0,5,0
5,5,0,20,0,0,0,0,0,0,0,0,10,0,5,10,25,0,0,0
10,5,0,35,5,0,0,20,0,5,0,0,0,0,0,10,5,5,15,10
5,0,0,10,5,0,35,5,0,0,20,0,5,0,0,0,0,0,10,5
5,0,0,10,0,20,0,25,0,0,5,0,15,0,20,5,0,0,0,5
5,0,5,0,0,0,0,0,0,5,0,0,5,0,20,5,0,5,0,0
15,0,0,0,5,0,5,0,0,5,5,5,0,10,0,5,10,5,5,0
10,5,5,0,0,5,0,10,0,5,0,0,0,0,5,0,0,15,0,0
5,0,5,15,10,5,0,25,10,0,5,0,20,5,0,20,5,0,10,0
10,5,0,0,5,10,5,0,5,5,0,0,20,0,0,5,0,20,25,0
10,5,0,0,0,0,5,15,10,0,10,0,0,5,0,10,0,0,5,5
5,0,15,0,20,0,30,10,0,0,20,0,5,10,5,0,0,10,5,5
10,5,0,20,5,0,20,15,10,0,0,0,5,5,5,0,5,0,10,15
0,5,10,15,30,20,0,5,0,0,0,20,10,0,0,0,10,0,10,0
55,0,10,5,15,10,5,10,5,5,0,5,0,0,0,0,10,5,5,5
5,0,5,10,10,5,0,10,10,0,0,0,5,25,0,0,65,0,10,5
10,0,0,0,5,5,0,0,0,10,0,5,0,0,0,0,115,5,15,5
5,20,5,5,0,0,5,0,5,10,0,0,5,0,5,15,0,15,0,0
10,5,0,0,5,5,10,0,0,15,15,0,15,5,5,5,0,0,10,10
15,0,5,0,10,10,0,0,5,0,5,0,5,10,10,0,5,0,0,0
10,0,0,0,15,5,5,0,0,5,40,5,0,0,5,5,0,10,0,5
20,5,0,0,15,0,0,0,0,0,5,0,0,30,0,10,5,0,0,5
10,5,5,0,5,0,35,0,0,0,5,50,0,20,0,15,0,25,0,0
35,5,5,0,5,0,35,0,0,0,5,50,0,20,0,15,0,25,0,0
5,0,10,5,20,0,40,5,5,0,5,0,35,0,0,0,5,50,0,20
5,5,0,10,5,20,0,40,5,5,0,5,0,35,0,0,0,5,50,0
35,5,0,10,5,20,0,40,5,5,0,5,0,35,0,0,0,5,50,0
25,45,5,0,10,5,20,0,40,5,5,0,5,0,35,0,0,0,5,50
10,35,5,5,15,5,0,15,0,0,10,0,0,25,0,20,5,0,0,0
0,35,0,5,0,0,15,0,0,0,0,10,0,5,0,15,15,5,5,5
5,15,10,0,0,5,5,0,0,0,220,0,10,45,5,5,0,5,5,5
0,15,10,10,0,5,5,0,0,0,5,10,0,0,0,5,0,0,15,15
150,0,0,0,0,0,0,5,0,0,30,0,0,0,0,0,0,15,5,0
155,0,0,0,0,0,0,5,0,0,30,0,0,0,0,0,0,15,5,0
5,10,10,10,0,0,0,0,25,0,0,5,5,5,0,15,0,5,0,5
5,0,5,0,15,0,20,20,0,0,0,0,5,5,0,0,10,5,0,0
5,0,0,10,0,0,5,0,5,5,0,0,0,15,5,0,0,0,10,5
10,15,5,5,0,0,0,0,10,0,5,5,0,5,5,0,0,0,5,10
15,15,5,5,0,0,0,0,10,0,5,5,0,5,5,0,0,0,5,10
15,0,30,0,0,0,0,0,0,5,5,0,5,5,0,5,10,0,20,20
10,20,0,30,0,0,0,0,0,0,5,5,0,5,5,0,5,10,0,20
5,0,0,0,0,0,0,0,5,0,0,25,0,0,0,0,5,0,5,5
10,5,5,0,0,5,0,10,10,5,5,0,0,0,0,0,5,0,0,0
5,5,0,0,0,0,0,0,10,5,5,0,15,10,5,0,5,0,5,0
15,5,0,0,0,0,0,0,10,5,5,0,15,10,5,0,5,0,5,0
15,0,20,0,0,5,0,5,5,5,0,5,0,0,0,10,10,0,20,25
20,5,0,0,0,0,0,5,0,15,15,20,5,0,0,0,10,15,5,0
5,0,10,0,5,0,5,5,10,5,5,0,200,0,5,5,45,0,0,0
10,0,15,0,10,0,5,0,5,5,10,5,5,0,200,0,5,5,45,0
5,5,0,0,5,0,0,5,0,10,0,5,5,0,15,15,5,0,0,15
5,5,0,10,0,15,0,5,5,0,0,0,0,5,25,0,0,0,5,0
10,0,5,10,0,0,0,10,5,0,25,0,55,15,0,5,0,0,15,5
5,0,10,0,0,0,0,5,5,0,0,0,0,0,5,5,0,5,0,5
5,0,5,15,0,0,0,5,5,10,0,5,0,0,5,5,0,5,0,0
5,5,5,5,0,10,5,0,0,0,0,0,5,0,5,5,15,0,5,0
10,15,0,0,0,20,35,25,0,30,20,20,15,5,20,5,5,15,5,5
0,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,15
0,0,0,10,25,15,5,0,5,0,0,0,0,5,0,0,0,0,0,0
0,0,0,10,25,15,5,0,5,0,0,0,0,5,0,0,0,0,0,0
0,0,0,0,10,25,15,5,0,5,0,0,0,0,5,0,0,0,0,0
0,15,40,25,20,15,0,0,0,0,10,0,0,5,0,0,5,5,15,0
0,0,0,5,0,35,30,0,5,0,5,5,0,5,5,0,5,5,0,0
0,5,0,5,0,0,5,0,0,10,0,0,10,5,10,10,5,5,30,10
0,0,5,5,0,0,15,15,0,35,0,5,5,5,0,15,0,0,5,0
0,0,5,0,5,10,10,0,15,0,0,0,5,10,0,0,5,0,5,0
0,0,5,0,5,10,10,0,15,0,0,0,5,10,0,0,5,0,5,0
0,0,5,0,5,10,10,0,15,0,0,0,5,10,0,0,5,0,5,0
0,0,0,0,0,5,10,0,25,0,5,0,0,0,15,0,5,0,0,5
0,0,0,0,0,0,0,0,5,25,0,0,5,0,5,0,10,5,0,5
0,15,5,0,20,0,10,10,0,5,50,15,0,0,5,0,0,5,0,40
0,0,10,0,10,20,45,15,10,0,0,15,0,10,0,10,0,10,5,25
0,0,30,5,5,0,20,5,0,0,30,10,40,10,0,5,10,0,0,20
0,50,0,0,0,25,10,10,0,5,0,0,0,0,0,0,25,0,0,5
0,10,25,20,35,10,0,0,0,65,30,35,5,0,10,0,5,0,5,15
0,0,15,0,0,5,0,5,0,0,0,10,5,0,5,0,5,10,10,0
0,0,5,10,35,5,0,0,10,10,5,5,0,5,0,10,0,0,5,0
0,0,5,5,0,0,15,10,5,10,0,10,5,0,10,0,0,0,0,15
0,0,0,0,0,10,0,5,0,5,0,0,0,5,0,0,0,35,0,0
0,10,0,5,40,10,5,0,0,0,10,0,0,55,0,5,5,20,15,5
0,20,5,0,0,10,0,5,10,0,0,5,10,5,0,5,10,5,5,0
0,0,0,50,0,0,15,5,0,0,0,0,0,5,5,5,5,5,5,0
0,20,0,0,20,15,0,5,40,0,15,10,0,0,0,0,0,25,15,15
0,5,0,20,15,0,0,0,0,10,0,0,0,0,10,0,0,0,5,0
0,0,0,0,0,0,15,0,0,10,0,0,0,0,0,35,0,5,0,20
0,0,0,0,0,0,5,0,5,15,0,0,0,5,0,5,0,10,450,0
0,0,0,0,0,0,10,0,10,5,10,0,0,5,15,0,0,5,0,0
0,5,0,20,20,5,5,5,5,5,0,5,15,5,0,5,10,5,0,0
0,0,5,5,0,15,0,0,0,10,0,0,15,15,0,20,5,5,0,0
0,0,10,0,10,5,0,5,0,0,15,5,0,5,5,0,5,0,10,0
0,5,0,10,15,5,0,10,40,10,5,0,0,0,0,0,0,0,0,5
0,0,0,0,15,10,0,0,0,0,10,5,0,0,5,5,0,0,5,5
