85,15,5,15,5,10,20,5,35,5,25,15,5,5,5,5,5,5,5,10
5,10,95,15,5,5,5,5,5,5,10,80,5,5,15,5,5,5,15,10
10,10,95,15,5,5,5,5,5,5,10,80,5,5,15,5,5,5,15,10
25,5,5,5,20,5,5,90,10,20,30,10,5,25,20,25,15,5,10,5
5,10,5,5,50,5,10,10,5,20,30,5,10,10,5,25,10,5,20,10
15,5,40,5,10,20,5,15,20,25,5,5,5,15,35,5,5,10,10,20
15,55,5,15,5,40,5,10,20,5,15,20,25,5,5,5,15,35,5,5
10,5,5,100,10,5,10,5,10,20,10,15,25,20,5,15,25,10,5,5
5,10,5,5,30,5,5,100,10,5,10,5,10,20,10,15,25,20,5,15
5,5,5,10,5,5,5,20,5,15,5,5,5,5,5,25,25,10,5,10
5,5,10,5,15,25,10,20,25,5,5,5,5,5,5,5,5,80,20,10
10,15,35,20,15,5,5,5,5,40,15,20,75,15,5,5,10,10,10,5
10,25,5,5,20,10,5,5,5,5,5,20,10,5,10,5,15,5,10,30
15,25,5,5,20,10,5,5,5,5,5,20,10,5,10,5,15,5,10,30
5,10,15,65,5,5,15,5,5,5,5,20,180,30,30,20,5,5,5,15
5,20,20,15,5,15,5,5,15,15,10,20,10,20,10,30,30,30,5,5
5,5,15,5,5,10,5,5,5,60,5,15,5,5,5,10,5,10,15,5
10,10,10,5,5,65,5,5,5,25,5,5,5,5,10,5,5,15,10,5
35,5,20,5,5,80,5,5,5,10,5,5,15,15,5,10,5,5,5,5
45,5,20,5,5,80,5,5,5,10,5,5,15,15,5,10,5,5,5,5
5,10,5,5,100,5,5,5,10,25,5,5,5,5,25,15,10,25,5,5
5,55,5,10,5,10,5,5,20,25,5,5,15,5,15,5,5,5,5,5
10,35,5,10,5,30,5,5,15,25,5,5,15,10,5,5,5,5,5,5
5,5,35,10,5,5,10,10,5,5,5,5,20,10,55,5,15,5,10,10
5,35,5,5,10,10,5,25,5,10,5,5,20,5,10,5,5,10,5,5
10,35,5,5,10,10,5,25,5,10,5,5,20,5,10,5,5,10,5,5
5,5,5,5,40,10,5,15,5,5,10,10,5,5,10,5,10,15,5,10
5,55,10,5,20,5,10,15,35,5,5,5,5,5,5,5,5,10,5,5
35,5,5,5,5,5,20,5,5,5,55,10,5,20,5,10,15,35,5,5
5,5,5,60,15,20,5,5,20,5,5,5,5,5,5,5,10,25,35,20
20,10,10,5,20,5,10,10,10,10,5,5,5,5,5,5,25,5,5,35
15,5,5,5,65,60,5,35,5,65,25,75,55,10,20,10,10,5,5,5
20,5,5,5,65,60,5,35,5,65,25,75,55,10,20,10,10,5,5,5
70,15,5,5,5,15,15,10,5,15,15,5,20,5,5,5,105,5,10,5
85,15,5,5,5,15,15,10,5,15,15,5,20,5,5,5,105,5,10,5
10,5,5,5,5,40,20,20,15,10,15,20,20,5,5,5,10,5,15,25
15,5,15,5,20,15,55,20,15,10,20,5,5,5,10,15,15,10,10,15
5,5,5,5,15,70,15,20,15,5,10,10,5,5,5,5,25,20,15,5
5,10,10,5,5,15,20,10,5,5,15,10,5,20,10,5,5,10,5,10
5,10,5,5,15,5,10,5,5,10,5,5,5,60,30,20,40,20,15,15
5,5,5,5,5,15,5,5,10,5,15,15,5,60,10,25,30,5,5,5
5,5,5,5,5,10,20,5,5,20,10,5,10,5,10,5,5,20,10,5
5,15,10,15,20,10,35,10,15,5,10,5,10,20,55,10,20,40,5,5
5,5,20,10,5,5,5,5,5,55,10,10,5,15,5,5,10,10,10,5
10,5,15,5,5,5,30,5,20,5,15,10,10,10,40,5,15,5,70,5
10,5,10,20,5,10,20,5,5,5,5,5,5,5,15,5,10,5,15,15
5,5,35,5,5,15,5,5,5,10,15,5,5,5,5,5,5,5,10,10
5,5,5,5,35,10,5,5,5,35,5,5,15,5,5,5,10,15,5,5
5,10,10,5,60,5,10,15,10,15,5,5,15,5,5,10,5,5,10,10
110,5,5,10,15,5,5,10,5,25,15,10,20,5,5,5,5,5,10,5
45,10,5,5,5,5,15,20,5,10,5,10,5,5,5,5,5,5,15,5
80,10,5,5,5,5,15,20,5,10,5,10,5,5,5,5,5,5,15,5
5,5,10,5,5,5,15,15,10,5,5,30,20,10,5,10,5,15,5,5
10,5,5,15,5,15,10,15,10,10,5,5,25,5,5,5,5,10,5,5
10,5,10,35,5,5,15,5,15,10,15,10,10,5,5,25,5,5,5,5
10,10,30,5,10,35,5,5,15,5,15,10,15,10,10,5,5,25,5,5
20,10,10,30,5,10,35,5,5,15,5,15,10,15,10,10,5,5,25,5
60,5,5,5,105,10,10,15,5,5,20,10,10,30,5,10,35,5,5,15
95,5,5,5,105,10,10,15,5,5,20,10,10,30,5,10,35,5,5,15
20,10,15,5,5,5,5,20,15,5,15,20,95,5,5,5,105,10,10,15
5,10,5,5,10,5,5,5,5,5,5,5,5,5,20,5,20,10,10,5
20,40,20,55,5,20,15,25,115,35,10,30,10,5,5,5,5,10,5,10
5,5,10,5,5,5,10,5,10,10,5,15,5,5,10,30,10,15,5,5
20,20,20,5,10,15,5,5,5,5,5,5,5,20,20,5,5,10,10,5
5,60,5,15,5,10,25,5,5,5,10,5,5,5,5,5,5,20,40,5
5,5,5,10,5,15,20,5,5,10,10,10,5,5,20,85,5,5,5,5
10,5,10,5,5,10,5,15,20,5,5,10,10,10,5,5,20,85,5,5
25,5,5,5,5,10,5,35,10,5,5,5,15,5,15,5,10,10,85,5
20,10,5,10,20,30,55,55,50,50,55,105,40,20,20,10,40,40,10,10
5,5,10,5,5,5,5,5,5,5,5,5,5,5,10,5,25,5,5,5
5,5,10,5,5,5,20,5,5,35,15,10,10,25,5,250,10,15,5,25
5,5,10,5,5,5,5,5,30,10,15,5,5,60,40,15,10,5,5,5
5,5,15,5,5,5,5,5,5,5,5,10,5,5,5,5,5,30,10,15
5,5,5,5,5,5,5,5,5,5,5,120,20,20,5,15,20,5,15,5
10,5,5,5,10,10,5,5,10,5,50,15,15,15,15,5,5,5,5,5
5,5,5,5,10,5,5,5,10,5,25,5,5,10,10,5,15,5,5,5
10,20,5,25,5,15,5,10,25,5,5,5,125,10,35,5,10,5,25,10
5,5,10,10,20,5,25,5,15,5,10,25,5,5,5,125,10,35,5,10
5,5,5,5,5,10,20,10,5,5,5,5,30,20,5,15,10,10,5,5
5,10,20,10,10,50,5,5,85,10,15,5,5,5,5,20,5,5,5,5
5,10,10,5,5,5,5,15,5,5,20,5,10,5,5,5,20,10,10,5
5,5,5,5,15,5,10,5,5,10,5,10,10,5,5,5,5,15,5,5
5,5,5,5,15,30,5,5,5,5,10,100,5,295,10,10,5,5,15,5
5,5,5,20,5,5,5,5,15,30,5,5,5,5,10,100,5,295,10,10
15,5,45,5,10,10,5,5,20,5,5,5,5,15,30,5,5,5,5,10
5,10,15,15,10,10,10,5,15,20,5,10,5,15,10,25,5,5,20,5
10,5,5,20,10,15,5,5,5,5,5,10,15,5,10,10,5,10,5,20
5,5,15,10,5,5,230,25,5,5,5,5,5,10,25,20,5,5,5,5
45,5,10,10,20,5,15,25,10,5,5,15,30,20,25,15,5,5,5,10
45,35,10,5,10,25,5,5,15,10,30,15,10,5,5,35,15,5,5,5
10,5,5,20,15,15,10,10,5,15,10,10,5,5,5,5,5,10,25,5
15,5,5,5,5,5,10,5,10,10,5,5,20,15,15,10,10,5,15,10
10,5,5,10,5,20,30,15,10,5,10,25,15,35,5,5,40,10,40,10
25,10,5,5,5,30,25,15,5,5,10,5,5,5,5,5,5,10,45,10
5,35,20,5,20,5,10,5,5,10,10,5,15,5,10,5,5,10,5,20
10,5,10,5,5,15,10,10,10,5,10,20,5,5,5,10,5,5,25,10
5,5,5,10,5,15,10,10,5,5,10,5,5,5,5,5,5,15,5,5
10,25,10,15,5,5,20,5,5,5,5,20,5,5,5,5,15,5,20,30
5,5,50,10,5,5,10,10,10,15,5,10,5,5,5,5,10,5,5,10
5,10,20,5,5,5,5,55,5,5,20,10,20,5,5,30,115,35,15,5
5,10,10,20,5,5,5,5,55,5,5,20,10,20,5,5,30,115,35,15
5,5,15,25,5,55,5,10,30,5,5,5,5,5,5,30,50,25,35,20
15,5,15,25,5,55,5,10,30,5,5,5,5,5,5,30,50,25,35,20
10,5,5,5,15,5,20,5,15,25,5,55,5,10,30,5,5,5,5,5
10,10,5,5,25,25,5,25,10,15,30,10,10,15,15,15,205,20,10,5
5,15,5,10,5,5,10,5,20,15,5,5,10,10,25,5,15,5,10,5
10,5,5,15,5,10,5,5,10,5,20,15,5,5,10,10,25,5,15,5
5,5,5,5,10,10,5,5,10,10,15,5,15,15,10,20,5,20,5,20
5,5,5,5,5,5,5,25,10,20,15,15,5,20,10,10,5,5,5,5
15,5,5,5,5,5,5,25,10,20,15,15,5,20,10,10,5,5,5,5
20,20,5,5,5,5,5,15,5,5,5,5,15,10,15,15,10,5,15,5
10,10,5,5,5,5,15,15,20,5,5,5,5,10,20,5,5,5,25,15
15,10,30,5,5,20,5,5,5,10,5,5,5,5,5,10,20,5,5,10
5,5,5,5,5,5,10,5,25,5,5,5,10,5,5,5,5,5,5,5
15,10,5,5,5,5,10,10,20,5,10,35,20,25,10,10,5,20,5,25
5,5,5,10,30,5,45,5,45,5,25,10,15,15,15,10,5,5,5,5
5,15,5,5,10,5,30,20,5,5,5,15,10,15,5,5,5,35,5,20
5,5,5,5,5,5,5,5,5,15,5,10,5,5,5,5,25,15,5,5
5,5,5,15,10,10,5,15,5,5,5,5,5,5,35,10,5,5,15,20
5,5,15,15,5,10,5,10,5,5,15,10,10,5,15,5,5,5,5,5
15,5,5,5,5,5,5,5,10,10,5,15,15,5,10,5,10,5,5,15
5,10,15,5,5,5,5,5,5,5,10,10,5,15,15,5,10,5,10,5
15,5,25,10,5,5,20,140,20,5,5,10,110,5,15,5,5,20,15,5
10,5,5,5,15,10,5,5,5,5,5,10,5,15,10,20,10,5,5,5
20,5,5,5,15,10,5,5,5,5,5,10,5,15,10,20,10,5,5,5
5,5,5,15,200,5,5,5,10,5,15,15,20,20,10,80,10,20,25,5
5,10,10,10,5,5,155,5,5,5,10,5,5,5,5,15,5,5,5,5
10,10,10,30,5,15,5,5,10,10,20,5,5,10,10,5,5,25,5,20
10,10,5,5,10,15,10,10,30,5,15,5,5,10,10,20,5,5,10,10
5,5,15,5,10,10,5,15,10,5,5,30,20,90,5,10,30,25,20,5
5,5,5,5,5,5,5,5,5,15,5,10,10,5,15,10,5,5,30,20
15,10,5,5,5,5,5,5,5,10,20,40,5,5,10,5,5,20,10,20
60,10,5,5,5,5,5,5,5,10,20,40,5,5,10,5,5,20,10,20
25,10,5,5,10,15,15,15,15,5,5,5,5,5,5,5,5,5,5,10
40,10,5,5,10,15,15,15,15,5,5,5,5,5,5,5,5,5,5,10
20,5,5,15,10,5,5,20,5,15,5,5,5,15,5,5,5,5,10,5
45,10,5,65,5,5,5,20,5,5,10,5,20,5,20,5,40,20,10,15
5,15,20,20,10,20,5,5,35,5,5,15,5,10,20,5,10,20,10,10
5,5,5,5,10,5,15,20,20,10,20,5,5,35,5,5,15,5,10,20
35,5,5,5,10,5,15,20,20,10,20,5,5,35,5,5,15,5,10,20
5,5,10,5,5,5,5,15,5,15,5,30,10,10,10,20,30,15,55,35
10,5,60,15,10,5,50,10,5,5,10,5,5,5,10,5,5,5,5,5
5,5,20,20,10,5,15,5,60,15,10,5,50,10,5,5,10,5,5,5
5,50,5,5,5,5,30,20,15,25,10,20,10,5,20,5,5,15,25,15
30,5,5,15,10,20,5,5,5,20,5,5,5,5,20,25,10,10,15,5
5,5,10,15,5,10,15,5,20,30,35,5,5,15,10,20,5,5,5,20
20,20,5,15,5,5,5,15,5,5,5,5,5,10,5,5,5,5,5,10
30,20,5,15,5,5,5,15,5,5,5,5,5,10,5,5,5,5,5,10
5,10,20,5,30,20,5,10,10,20,10,5,25,10,5,30,20,5,5,5
5,5,5,25,30,20,5,5,10,10,25,5,15,5,10,5,30,20,30,25
25,20,5,5,5,15,10,5,5,5,5,5,5,5,10,10,10,20,5,5
10,10,10,5,25,5,5,15,10,10,45,5,5,5,5,5,15,5,5,5
10,15,10,5,10,15,5,5,10,25,5,15,15,5,5,20,5,20,5,25
40,5,10,15,10,5,10,15,5,5,10,25,5,15,15,5,5,20,5,20
10,5,5,10,5,5,60,10,10,40,30,40,20,15,15,5,70,10,5,5
5,5,5,5,5,10,5,5,5,20,35,25,40,30,35,15,5,15,20,5
45,20,35,5,5,5,5,25,55,20,5,5,10,15,5,5,100,5,5,5
5,10,5,5,5,5,75,5,80,20,5,20,30,5,5,5,10,5,5,5
10,5,5,5,5,40,5,5,10,10,10,10,5,5,5,5,75,5,80,20
5,40,25,5,5,5,5,5,5,10,15,20,5,5,10,10,5,5,10,20
5,5,5,10,5,10,10,15,5,30,20,5,15,5,5,5,10,10,10,10
10,5,5,10,5,10,10,15,5,30,20,5,15,5,5,5,10,10,10,10
5,5,5,10,5,5,5,5,5,5,5,10,20,5,5,10,5,10,10,15
15,10,10,30,20,5,30,10,10,5,5,10,5,5,5,20,20,20,5,5
10,30,10,15,25,5,10,90,30,10,5,5,5,15,20,10,5,5,10,5
5,10,5,15,5,20,10,10,5,5,5,5,10,5,5,5,5,40,5,5
10,5,15,20,5,10,5,5,5,10,15,15,5,5,5,5,5,5,5,5
5,5,30,10,10,45,5,15,5,30,5,30,15,5,25,15,10,5,15,20
5,10,10,5,20,5,5,5,30,10,10,45,5,15,5,30,5,30,15,5
5,5,10,5,5,5,15,5,5,5,5,10,10,30,5,15,10,10,5,5
25,5,10,10,5,5,5,15,15,15,5,15,5,10,10,10,5,10,5,5
5,5,5,5,5,10,5,5,5,10,20,5,10,5,5,30,5,10,5,5
10,85,10,15,5,5,5,20,15,5,15,10,5,5,5,5,10,5,5,5
25,5,15,85,10,15,5,5,5,20,15,5,15,10,5,5,5,5,10,5
5,10,10,5,10,5,10,200,5,5,5,30,25,30,15,5,10,10,30,5
15,5,5,5,5,5,20,50,10,15,10,20,5,5,5,5,5,5,5,5
10,25,15,5,5,5,5,5,5,10,5,5,5,10,20,15,5,25,20,10
20,25,15,5,5,5,5,5,5,10,5,5,5,10,20,15,5,25,20,10
45,25,15,5,5,5,5,5,5,10,5,5,5,10,20,15,5,25,20,10
5,5,5,5,5,10,5,5,25,30,20,5,5,5,5,10,20,10,5,5
5,5,5,20,40,15,35,20,35,10,5,5,10,50,5,10,25,5,5,5
10,5,15,35,5,5,5,20,115,5,5,5,5,5,35,10,5,5,15,10
5,40,5,10,5,15,35,5,5,5,20,115,5,5,5,5,5,35,10,5
5,5,5,10,10,20,5,25,25,5,5,5,15,5,20,5,5,5,5,5
5,5,5,10,35,15,35,20,10,5,10,10,5,5,20,5,5,5,5,5
15,15,5,5,5,5,5,35,15,5,5,5,5,10,10,5,10,5,5,15
10,5,5,5,5,5,5,10,10,5,5,5,5,5,5,5,5,15,15,5
5,20,5,15,10,5,5,25,10,25,5,25,20,5,20,20,5,40,10,5
10,5,5,5,5,10,5,5,5,5,5,30,20,10,5,5,5,20,25,5
10,5,5,10,20,20,5,15,10,105,10,30,60,5,5,10,5,5,5,5
5,5,15,5,20,5,30,10,10,10,20,20,5,10,5,5,5,10,5,5
10,5,5,20,5,40,20,15,10,5,10,15,5,5,5,5,5,10,10,15
5,5,10,15,30,20,5,5,15,10,15,20,10,5,10,5,10,5,10,10
55,5,10,5,15,10,5,10,5,5,5,5,20,5,5,5,10,5,5,5
5,5,5,10,10,5,5,10,10,5,500,5,5,25,5,5,65,5,10,5
10,10,20,15,5,5,25,30,20,10,5,5,5,5,5,5,115,5,15,5
5,20,5,5,5,10,5,5,5,10,5,5,5,10,5,15,10,15,10,15
10,5,5,10,5,5,10,10,5,15,15,5,15,5,5,5,20,5,10,10
15,5,5,15,10,10,5,10,5,25,5,10,5,10,10,10,5,15,5,5
10,30,5,5,15,5,5,15,5,5,40,5,10,5,5,5,5,10,5,5
20,5,5,5,15,5,15,25,10,5,5,5,30,30,5,10,5,10,5,5
10,5,5,5,5,5,35,5,5,5,5,50,5,20,360,15,5,25,20,5
35,5,5,5,5,5,35,5,5,5,5,50,5,20,360,15,5,25,20,5
5,5,10,5,20,5,40,5,5,5,5,5,35,5,5,5,5,50,5,20
5,5,5,10,5,20,5,40,5,5,5,5,5,35,5,5,5,5,50,5
35,5,5,10,5,20,5,40,5,5,5,5,5,35,5,5,5,5,50,5
25,45,5,5,10,5,20,5,40,5,5,5,5,5,35,5,5,5,5,50
10,35,5,5,15,5,35,15,5,5,10,5,25,25,15,20,5,25,25,5
5,35,5,5,15,5,15,20,5,25,5,10,5,5,5,15,15,5,5,5
5,15,10,5,5,5,5,5,10,15,220,5,10,45,5,5,5,5,5,5
5,15,10,10,5,5,5,5,35,5,5,10,5,5,15,5,15,35,15,15
150,5,20,35,25,20,5,5,5,10,30,5,10,35,15,10,5,15,5,5
155,5,20,35,25,20,5,5,5,10,30,5,10,35,15,10,5,15,5,5
5,10,10,10,5,20,5,5,25,20,5,5,5,5,15,15,10,5,5,5
5,5,5,5,15,5,20,20,10,10,5,5,5,5,5,785,10,5,30,5
5,5,10,10,10,5,5,5,5,5,5,5,5,15,5,10,15,15,10,5
10,15,5,5,15,5,5,25,10,5,5,5,60,5,5,5,5,5,5,10
15,15,5,5,15,5,5,25,10,5,5,5,60,5,5,5,5,5,5,10
15,10,30,5,15,15,5,5,5,5,5,5,5,5,5,5,10,5,20,20
10,20,10,30,5,15,15,5,5,5,5,5,5,5,5,5,5,10,5,20
5,10,5,5,10,10,15,5,5,10,5,25,5,5,25,5,5,45,5,5
10,5,5,5,10,5,5,10,10,5,5,5,10,5,15,5,5,5,5,5
5,5,15,5,5,15,5,5,10,5,5,5,15,10,5,5,5,5,5,5
15,5,15,5,5,15,5,5,10,5,5,5,15,10,5,5,5,5,5,5
15,5,20,5,5,5,5,5,5,5,5,5,5,20,10,10,10,55,20,25
20,5,5,5,20,5,20,5,20,15,15,20,5,5,5,10,10,15,5,5
5,15,10,30,5,5,5,5,10,5,5,5,200,5,5,5,45,5,20,10
10,5,15,15,10,30,5,5,5,5,10,5,5,5,200,5,5,5,45,5
5,5,5,5,5,5,5,5,5,10,5,5,5,5,15,15,5,20,5,15
5,5,10,10,10,15,5,5,5,5,20,5,5,5,25,20,40,15,5,5
10,55,5,10,55,20,5,10,5,5,25,5,55,15,10,5,15,30,15,5
5,5,10,5,5,5,5,5,5,5,20,35,20,10,5,5,5,5,5,5
5,50,5,15,10,10,15,5,5,10,15,5,15,5,5,5,5,5,5,30
5,5,5,5,40,10,5,5,10,30,10,5,5,5,5,5,15,25,5,15
10,15,10,5,5,20,35,25,20,30,20,20,15,5,20,5,5,15,5,5
30,30,30,5,5,15,5,5,5,5,110,5,5,5,5,5,5,10,5,15
30,5,5,10,25,15,5,5,5,30,30,30,5,5,15,5,5,5,5,110
45,5,5,10,25,15,5,5,5,30,30,30,5,5,15,5,5,5,5,110
5,65,5,5,10,25,15,5,5,5,30,30,30,5,5,15,5,5,5,5
5,15,40,25,20,15,5,5,15,5,10,35,10,5,10,5,5,5,15,15
5,5,10,5,45,35,30,10,5,5,5,5,15,5,5,5,5,5,5,5
5,5,5,5,5,5,5,10,10,10,5,5,10,5,10,10,5,5,30,10
50,5,5,5,5,15,15,15,5,35,5,5,5,5,5,15,5,50,5,5
45,5,5,15,5,10,10,5,15,5,10,5,5,10,10,15,5,5,5,5
70,5,5,15,5,10,10,5,15,5,10,5,5,10,10,15,5,5,5,5
125,5,5,15,5,10,10,5,15,5,10,5,5,10,10,15,5,5,5,5
5,35,40,10,5,5,10,20,25,15,5,55,25,10,15,15,5,10,5,5
10,5,5,30,35,15,70,5,5,25,15,5,5,20,5,5,10,5,5,5
5,15,5,5,20,5,10,10,30,5,50,15,5,5,5,15,5,5,20,40
5,15,10,10,10,20,45,15,10,5,5,15,5,10,5,10,10,10,5,25
5,10,30,5,5,5,20,5,5,10,30,10,40,10,40,5,10,5,20,20
5,50,10,25,5,25,10,10,10,5,10,5,5,5,5,10,25,5,5,5
5,10,25,20,35,10,10,10,10,65,30,35,5,5,10,10,5,10,5,15
5,5,15,10,25,5,10,5,15,5,5,10,5,5,5,20,5,10,10,25
5,5,5,10,35,5,5,5,10,10,5,5,65,5,5,10,5,10,5,15
25,45,5,5,5,15,15,10,5,10,5,10,5,5,10,5,45,10,5,15
10,5,5,5,10,10,5,5,15,5,10,5,10,5,10,10,5,35,5,15
5,10,5,5,40,10,5,15,5,5,10,10,10,55,5,5,5,20,15,5
15,20,5,5,25,10,5,5,10,5,5,5,10,5,5,5,10,5,5,5
40,55,5,50,5,5,15,5,5,25,20,5,5,5,5,5,5,5,5,5
5,20,5,65,20,15,10,5,40,5,15,10,5,15,5,5,60,25,15,15
5,5,65,20,15,5,15,5,5,10,5,20,5,10,10,5,5,5,5,10
5,25,5,5,20,5,15,5,5,10,5,5,10,10,5,35,15,5,115,20
5,5,5,5,5,5,5,15,5,15,5,20,10,5,20,5,20,10,450,50
5,25,5,5,35,10,10,10,10,5,10,10,10,5,15,20,15,5,10,10
5,5,5,20,20,5,5,5,5,5,5,5,15,5,5,5,10,5,5,10
5,5,5,5,10,15,10,15,15,10,5,10,15,15,5,20,5,5,5,15
20,10,10,15,10,5,10,5,5,10,15,5,5,5,5,10,5,10,10,5
5,5,5,10,15,5,5,10,40,10,5,5,20,10,10,5,5,5,10,5
5,5,5,20,15,10,5,5,10,5,10,5,5,5,5,5,15,5,5,5
