0,0,-1,-23,-25,-25,-36,-37,-41,-45,-45,-45,-51,-57,-68,-69,-69,-69,-73,-80
0,-2,-2,-2,-2,-5,-6,-9,-9,-9,-9,-11,-13,-15,-18,-28,-28,-28,-30,-35
0,-2,-2,-2,-2,-5,-6,-9,-9,-9,-9,-11,-13,-15,-18,-28,-28,-28,-30,-35
0,0,0,-1,-3,-4,-4,-12,-15,-15,-15,-18,-19,-19,-22,-22,-22,-23,-25,-25
0,0,0,-1,-3,-4,-4,-12,-15,-15,-15,-18,-19,-19,-22,-22,-22,-23,-25,-25
0,-4,-6,-7,-7,-7,-7,-7,-7,-7,-10,-10,-10,-10,-10,-10,-11,-18,-19,-19
0,-1,-1,-3,-10,-10,-10,-10,-10,-10,-16,-23,-27,-32,-32,-32,-32,-32,-33,-33
0,-2,-5,-5,-5,-8,-16,-16,-16,-17,-20,-20,-24,-24,-25,-26,-26,-26,-26,-29
0,0,-4,-11,-17,-17,-17,-17,-21,-22,-22,-22,-22,-22,-22,-23,-28,-31,-31,-31
0,-1,-3,-3,-3,-7,-7,-8,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12
0,-3,-5,-7,-7,-7,-8,-10,-12,-12,-12,-16,-17,-18,-20,-21,-21,-21,-21,-21
0,0,-1,-18,-21,-22,-24,-24,-24,-24,-24,-26,-28,-28,-29,-29,-29,-29,-29,-29
0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-2,-2,-3,-3,-3
0,-1,-1,-1,-1,-1,-1,-3,-3,-3,-5,-5,-5,-5,-7,-8,-8,-8,-10,-10
0,-1,-3,-3,-5,-5,-5,-5,-7,-7,-7,-8,-8,-11,-11,-13,-14,-14,-14,-15
0,-1,-1,-1,-1,-4,-6,-9,-10,-10,-13,-14,-15,-18,-21,-21,-23,-24,-24,-24
0,-3,-6,-6,-9,-13,-16,-19,-24,-25,-26,-26,-26,-29,-29,-35,-35,-36,-37,-38
0,-2,-2,-5,-5,-5,-5,-9,-12,-15,-15,-18,-22,-25,-28,-33,-34,-35,-35,-35
0,0,-8,-12,-12,-13,-14,-16,-16,-16,-22,-26,-26,-30,-30,-31,-31,-32,-33,-34
0,0,-2,-2,-2,-3,-6,-8,-9,-10,-11,-11,-13,-13,-23,-25,-25,-25,-27,-27
0,-4,-6,-6,-7,-7,-7,-7,-13,-14,-20,-20,-23,-23,-27,-30,-30,-30,-31,-31
0,-4,-6,-6,-7,-7,-7,-7,-13,-14,-20,-20,-23,-23,-27,-30,-30,-30,-31,-31
0,0,0,-1,-1,-2,-2,-2,-2,-7,-8,-8,-8,-8,-8,-8,-10,-10,-10,-14
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-2,-5,-5,-6,-7,-7,-7,-8,-9,-10
0,0,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-5,-8,-8,-9,-10,-10,-10
0,0,0,0,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-5,-8,-8,-9,-10
0,-1,-1,-1,-1,-4,-4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-6,-9,-9,-10
0,-1,-2,-3,-3,-3,-3,-3,-4,-4,-8,-9,-9,-9,-9,-12,-12,-13,-13,-13
0,-1,-2,-3,-3,-3,-3,-3,-4,-4,-8,-9,-9,-9,-9,-12,-12,-13,-13,-13
0,0,-2,-2,-2,-2,-2,-2,-2,-4,-4,-4,-5,-6,-7,-8,-8,-8,-8,-8
0,0,0,-3,-3,-3,-3,-6,-11,-11,-12,-13,-13,-13,-13,-14,-14,-14,-14,-17
0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-2,-3,-4,-6,-11,-14,-15
0,-1,-2,-2,-3,-4,-5,-6,-7,-9,-18,-19,-22,-22,-22,-22,-22,-23,-23,-26
0,0,-1,-1,-1,-2,-2,-5,-6,-7,-8,-9,-9,-10,-10,-11,-12,-12,-12,-12
0,0,0,0,0,-1,-1,-1,-2,-2,-2,-2,-4,-4,-4,-4,-5,-5,-6,-6
0,-1,-2,-2,-2,-2,-2,-3,-3,-3,-3,-3,-4,-4,-5,-5,-6,-6,-6,-6
0,0,-1,-2,-3,-3,-3,-3,-3,-4,-4,-4,-4,-4,-5,-5,-6,-6,-7,-7
0,-1,-1,-1,-1,-2,-2,-2,-3,-4,-6,-7,-7,-8,-8,-8,-8,-8,-8,-9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-6,-10,-12,-13
0,0,0,0,-1,-1,-1,-1,-2,-2,-2,-2,-2,-2,-2,-3,-3,-3,-3,-3
0,0,0,0,0,0,0,-1,-1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
0,-1,-1,-1,-1,-1,-1,-2,-2,-2,-2,-2,-2,-3,-3,-4,-4,-4,-5,-5
0,-2,-3,-3,-3,-5,-6,-6,-8,-8,-9,-9,-9,-9,-9,-9,-10,-10,-10,-10
0,-1,-2,-2,-2,-2,-3,-3,-4,-7,-7,-7,-7,-7,-7,-7,-7,-9,-10,-10
0,0,0,-1,-3,-3,-4,-5,-8,-8,-8,-8,-8,-8,-8,-8,-9,-9,-10,-10
0,0,-3,-3,-3,-4,-5,-6,-8,-8,-10,-10,-10,-10,-11,-12,-12,-13,-13,-13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-3,-5,-6,-8,-14,-14,-14,-20,-20,-21,-21,-22,-22,-23,-25,-26,-29,-35,-40
0,-2,-2,-2,-2,-5,-6,-8,-8,-8,-8,-12,-15,-15,-15,-15,-15,-18,-20,-21
0,-5,-5,-5,-7,-8,-9,-13,-17,-17,-17,-18,-20,-20,-20,-20,-20,-20,-20,-20
0,0,-1,-1,-1,-2,-5,-5,-6,-9,-9,-14,-14,-14,-16,-17,-18,-22,-26,-26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-2
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0,0,0,0,0,-1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
0,0,-1,-1,-1,-3,-3,-4,-4,-4,-4,-6,-6,-11,-12,-12,-12,-12,-13,-13
0,0,-1,-1,-1,-2,-2,-9,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10
0,-1,-1,-1,-2,-2,-2,-2,-2,-3,-3,-8,-9,-10,-12,-12,-12,-13,-17,-17
0,-1,-1,-1,-2,-6,-7,-7,-7,-8,-8,-9,-9,-9,-9,-9,-9,-9,-9,-9
0,-1,-2,-2,-2,-4,-4,-6,-6,-11,-11,-15,-18,-18,-24,-24,-27,-27,-31,-32
0,-1,-2,-6,-6,-6,-6,-9,-9,-9,-10,-10,-15,-18,-18,-18,-18,-19,-19,-19
0,-2,-3,-6,-6,-8,-10,-12,-12,-12,-13,-14,-18,-18,-18,-18,-21,-21,-21,-22
0,-3,-3,-4,-4,-4,-6,-7,-7,-10,-10,-11,-11,-11,-11,-14,-28,-28,-31,-31
0,-3,-4,-5,-5,-5,-7,-7,-8,-8,-8,-8,-9,-9,-9,-10,-10,-10,-11,-11
0,0,-1,-2,-2,-5,-7,-7,-7,-7,-7,-8,-9,-9,-9,-10,-10,-10,-10,-11
0,0,0,-1,-1,-2,-2,-3,-3,-3,-5,-7,-8,-9,-9,-10,-11,-13,-14,-15
0,-1,-2,-2,-3,-3,-3,-3,-3,-7,-8,-8,-8,-9,-10,-10,-11,-12,-14,-15
0,-1,-1,-1,-1,-1,-1,-1,-2,-2,-5,-5,-5,-6,-7,-7,-8,-8,-9,-9
0,0,0,-1,-3,-3,-3,-4,-4,-4,-4,-6,-7,-7,-7,-7,-7,-8,-9,-10
0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-2,-2,-2,-2,-2,-2,-2,-4
0,-2,-2,-2,-2,-2,-3,-3,-3,-3,-3,-3,-3,-4,-4,-4,-4,-4,-4,-4
0,-3,-3,-3,-3,-3,-5,-5,-6,-6,-7,-8,-10,-12,-12,-12,-12,-13,-13,-13
0,-3,-3,-3,-3,-3,-5,-5,-6,-6,-7,-8,-10,-12,-12,-12,-12,-13,-13,-13
0,-2,-3,-3,-4,-4,-5,-8,-8,-8,-8,-8,-10,-10,-11,-11,-12,-13,-15,-17
0,0,-2,-6,-6,-6,-6,-7,-7,-8,-12,-13,-20,-20,-22,-22,-22,-23,-23,-25
0,0,0,-1,-1,-1,-3,-3,-3,-5,-5,-13,-14,-24,-24,-24,-26,-26,-29,-31
0,0,0,0,0,-1,-1,-1,-3,-3,-3,-5,-5,-13,-14,-24,-24,-24,-26,-26
0,-4,-5,-7,-8,-8,-10,-10,-11,-12,-13,-20,-20,-20,-20,-22,-22,-22,-24,-32
0,-11,-12,-12,-19,-19,-20,-21,-25,-25,-25,-25,-29,-29,-30,-30,-34,-34,-35,-36
0,-11,-12,-12,-19,-19,-20,-21,-25,-25,-25,-25,-29,-29,-30,-30,-34,-34,-35,-36
0,0,-2,-10,-13,-14,-16,-19,-22,-25,-37,-39,-39,-40,-40,-40,-41,-46,-46,-57
0,-6,-6,-9,-12,-17,-17,-17,-23,-26,-26,-38,-38,-45,-52,-52,-52,-52,-52,-52
0,-6,-6,-6,-9,-9,-9,-9,-12,-18,-18,-37,-47,-50,-56,-56,-56,-65,-72,-75
0,0,-8,-24,-37,-38,-40,-44,-56,-59,-65,-67,-67,-90,-91,-92,-94,-97,-97,-100
0,-4,-4,-13,-14,-16,-18,-18,-25,-27,-30,-30,-30,-30,-30,-30,-34,-35,-39,-39
0,0,-13,-13,-13,-14,-14,-14,-14,-16,-16,-18,-18,-18,-24,-28,-28,-37,-38,-40
0,0,-2,-2,-4,-4,-4,-4,-4,-4,-5,-6,-6,-6,-7,-9,-9,-9,-10,-10
0,0,0,-1,-2,-4,-6,-19,-20,-20,-20,-22,-22,-23,-25,-26,-26,-26,-28,-28
0,0,-1,-1,-1,-1,-1,-1,-4,-5,-8,-12,-12,-12,-12,-12,-12,-13,-15,-15
0,-1,-2,-2,-2,-6,-7,-7,-7,-8,-8,-8,-8,-8,-8,-11,-12,-15,-19,-19
0,-6,-6,-7,-8,-11,-12,-13,-13,-13,-14,-15,-15,-15,-19,-20,-20,-20,-21,-21
0,0,0,-6,-6,-7,-8,-11,-12,-13,-13,-13,-14,-15,-15,-15,-19,-20,-20,-20
0,0,0,-1,-3,-6,-9,-9,-9,-11,-11,-11,-11,-14,-15,-15,-15,-15,-15,-16
0,-1,-1,-1,-1,-1,-1,-5,-5,-6,-17,-24,-37,-37,-46,-46,-62,-68,-68,-76
0,-1,-1,-1,-1,-1,-1,-5,-5,-6,-17,-24,-37,-37,-46,-46,-62,-68,-68,-76
0,0,0,0,0,-1,-10,-11,-15,-20,-21,-25,-25,-25,-27,-29,-29,-29,-29,-30
0,0,0,0,-1,-1,-1,-2,-2,-3,-4,-4,-6,-6,-8,-8,-8,-8,-8,-8
0,0,-7,-7,-20,-24,-26,-26,-26,-28,-35,-36,-39,-47,-49,-51,-57,-58,-61,-64
0,0,-3,-4,-8,-11,-11,-18,-18,-31,-35,-37,-37,-37,-39,-46,-47,-50,-58,-60
0,-13,-14,-14,-16,-16,-16,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-22
0,-1,-11,-23,-35,-35,-39,-40,-53,-54,-54,-56,-56,-56,-61,-61,-61,-61,-61,-61
0,-15,-15,-17,-19,-21,-22,-22,-22,-22,-22,-30,-37,-39,-39,-43,-51,-51,-51,-51
0,-15,-15,-17,-19,-21,-22,-22,-22,-22,-22,-30,-37,-39,-39,-43,-51,-51,-51,-51
0,0,-4,-4,-8,-8,-15,-20,-20,-20,-23,-28,-29,-33,-35,-35,-39,-40,-43,-43
0,0,-4,-4,-8,-8,-15,-20,-20,-20,-23,-28,-29,-33,-35,-35,-39,-40,-43,-43
0,-2,-6,-8,-8,-16,-19,-19,-23,-24,-24,-35,-36,-38,-38,-39,-39,-41,-43,-43
0,0,-5,-5,-12,-14,-17,-19,-26,-26,-26,-26,-27,-27,-27,-28,-36,-36,-36,-36
0,0,0,0,0,-2,-2,-2,-3,-3,-7,-7,-8,-10,-10,-10,-10,-11,-11,-12
0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-3,-3,-7,-7,-8,-10,-10
0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-3,-3,-7,-7,-8,-10,-10
0,-2,-2,-5,-9,-9,-12,-14,-14,-14,-18,-18,-23,-25,-29,-32,-32,-32,-34,-34
0,-8,-9,-12,-16,-18,-23,-26,-29,-29,-32,-34,-36,-36,-37,-41,-41,-41,-42,-43
0,-7,-10,-10,-11,-12,-12,-20,-21,-24,-28,-30,-35,-38,-41,-41,-44,-46,-48,-48
0,0,0,0,-2,-4,-4,-4,-5,-5,-5,-9,-10,-11,-12,-12,-12,-12,-13,-13
0,0,-1,-2,-2,-3,-4,-4,-4,-4,-4,-5,-6,-7,-8,-8,-8,-8,-8,-8
0,0,0,0,-2,-3,-3,-3,-3,-3,-3,-3,-4,-5,-5,-6,-7,-7,-7,-7
0,0,0,0,0,-1,-1,-1,-3,-5,-5,-8,-8,-8,-9,-9,-9,-9,-9,-10
0,0,0,0,0,-1,-1,-1,-3,-5,-5,-8,-8,-8,-9,-9,-9,-9,-9,-10
0,-1,-1,-1,-1,-2,-2,-2,-2,-3,-3,-5,-5,-5,-5,-8,-11,-14,-15,-16
0,0,-2,-3,-3,-3,-3,-4,-4,-6,-8,-12,-13,-13,-13,-14,-17,-17,-17,-17
0,0,-3,-6,-11,-13,-14,-14,-14,-14,-14,-15,-17,-20,-22,-22,-22,-22,-27,-39
0,0,0,0,-1,-1,-2,-2,-2,-4,-6,-9,-9,-15,-16,-19,-19,-21,-24,-24
0,0,0,-1,-3,-3,-5,-5,-5,-10,-13,-17,-18,-20,-20,-20,-23,-23,-23,-24
0,-1,-1,-1,-1,-2,-4,-4,-6,-6,-6,-11,-14,-18,-19,-21,-21,-21,-24,-24
0,-1,-2,-2,-4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-12,-12,-15,-18,-20,-21
0,0,-7,-9,-11,-13,-13,-14,-14,-14,-14,-14,-14,-14,-14,-14,-15,-16,-16,-16
0,0,0,0,-1,-1,-3,-3,-3,-3,-5,-7,-7,-7,-10,-15,-16,-17,-19,-20
0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-4,-4,-4,-5,-5
0,-1,-1,-1,-1,-1,-1,-1,-2,-2,-3,-3,-3,-3,-3,-3,-4,-4,-4,-4
0,0,0,-1,-1,-1,-2,-2,-2,-2,-3,-5,-5,-5,-5,-5,-6,-6,-6,-6
0,-1,-1,-4,-5,-6,-9,-9,-10,-14,-14,-14,-15,-18,-18,-19,-20,-20,-20,-22
0,-1,-1,-4,-5,-6,-9,-9,-10,-14,-14,-14,-15,-18,-18,-19,-20,-20,-20,-22
0,0,-2,-3,-3,-3,-5,-5,-5,-5,-6,-6,-7,-8,-8,-11,-12,-13,-16,-16
