0,10,5,5,5,20,10,10,0,0,15,0,5,10,5,0,5,0,0,10
0,10,0,15,0,5,0,0,0,0,5,5,0,5,0,5,5,0,10,0
0,0,5,0,10,0,15,0,5,0,0,0,0,5,5,0,5,0,5,5
0,0,0,0,0,0,0,0,5,5,0,5,0,5,0,0,0,5,5,0
0,0,0,25,0,5,5,0,10,5,5,25,0,0,5,0,10,5,5,0
0,0,0,25,0,5,5,0,10,5,5,25,0,0,5,0,10,5,5,0
5,5,0,25,15,5,5,10,0,0,5,0,0,0,5,0,10,0,15,10
15,20,0,5,20,0,0,0,0,0,5,15,5,0,5,0,15,0,10,5
5,0,0,0,0,0,20,0,0,0,10,0,0,0,0,0,0,10,0,10
5,5,0,10,5,5,25,0,5,0,5,0,5,5,0,5,5,0,5,5
5,0,5,5,0,5,10,0,0,0,0,0,15,0,15,5,0,15,5,0
5,0,15,0,0,10,0,10,5,0,0,10,0,20,0,5,15,0,0,10
10,0,0,10,5,0,0,0,10,0,5,0,0,0,10,0,0,0,0,0
5,0,0,5,5,0,0,0,0,0,0,0,0,15,5,5,0,0,10,0
5,5,0,5,0,10,5,0,0,5,5,0,0,0,0,0,0,0,0,15
5,0,5,0,20,0,5,10,10,0,10,0,0,0,10,0,5,0,0,10
5,0,5,5,0,0,5,0,0,0,0,0,5,0,0,0,10,20,0,0
10,0,0,0,0,0,0,0,0,20,0,0,40,10,0,5,5,0,0,5
5,0,0,5,0,0,5,5,0,5,0,5,0,0,5,0,0,5,0,0
15,20,0,15,0,0,0,5,0,5,0,0,5,0,0,5,5,0,5,0
5,10,25,20,0,15,0,0,0,5,0,5,0,0,5,0,0,5,5,0
5,0,5,5,0,0,0,0,5,10,15,5,0,0,0,0,5,15,0,35
5,0,5,0,0,0,0,20,5,0,5,5,0,0,0,0,5,10,15,5
10,5,0,10,5,0,0,0,15,0,10,0,0,10,0,35,10,10,5,5
5,10,0,0,0,5,5,0,25,0,25,0,0,5,5,5,0,5,30,15
10,0,5,0,15,5,5,20,0,5,5,5,0,5,0,5,0,5,0,35
5,0,0,0,0,20,10,0,15,0,20,10,5,0,0,10,0,5,0,15
5,0,0,0,30,55,20,0,0,5,0,5,30,25,10,0,0,5,5,0
15,0,20,30,45,5,0,0,5,5,0,5,20,30,15,25,5,0,0,25
5,10,0,0,5,5,10,0,5,10,20,0,5,5,5,5,0,5,5,5
5,0,15,0,0,0,0,5,5,0,0,10,0,5,5,0,5,0,10,5
10,0,20,20,0,0,5,10,20,5,5,10,10,0,0,25,5,5,0,0
15,0,0,15,0,5,0,5,10,0,0,5,10,25,5,0,0,0,0,0
10,5,0,20,15,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5
0,0,0,0,10,0,0,5,0,0,0,0,10,5,0,0,0,5,0,0
165,20,20,0,0,0,0,5,0,0,25,5,0,0,25,20,5,5,0,15
5,0,0,15,10,0,0,0,0,0,0,0,0,0,0,0,0,5,0,30
95,15,0,50,15,0,5,20,0,0,10,5,10,0,10,0,0,10,5,5
5,5,5,0,0,0,10,0,0,0,0,0,0,10,0,10,0,5,0,25
0,5,5,5,0,0,0,10,0,0,0,0,0,0,10,0,10,0,5,0
5,0,85,0,0,0,0,5,0,5,0,0,5,0,150,30,30,10,0,0
5,0,0,0,20,15,0,5,5,0,0,5,0,85,0,0,0,0,5,0
10,0,0,5,0,0,0,0,0,5,5,0,5,0,0,5,0,0,0,5
5,0,5,0,0,5,0,0,0,5,5,50,0,0,60,0,0,0,5,0
15,0,0,5,10,10,0,0,0,5,0,0,0,0,5,0,5,5,5,5
5,0,0,10,10,20,5,5,0,5,15,0,5,0,25,5,5,10,0,20
10,0,0,10,10,20,5,5,0,5,15,0,5,0,25,5,5,10,0,20
5,5,5,5,0,0,55,5,5,20,0,0,0,20,35,20,0,10,5,20
5,0,10,0,0,0,0,15,5,5,5,5,0,0,55,5,5,20,0,0
5,0,5,5,0,20,10,5,0,0,5,0,0,10,10,15,0,5,5,10
20,0,0,0,5,45,20,30,5,0,5,0,10,0,5,5,0,20,10,5
5,10,0,0,0,0,5,0,5,15,25,0,0,0,5,45,20,30,5,0
5,0,10,0,5,0,0,5,10,0,0,0,0,0,5,0,0,10,0,0
10,0,10,15,0,0,0,0,0,10,0,35,10,25,0,90,0,0,0,5
80,15,0,15,0,10,20,5,35,0,25,15,0,0,5,5,0,5,5,10
85,15,0,15,0,10,20,5,35,0,25,15,0,0,5,5,0,5,5,10
5,0,95,15,5,5,5,5,5,0,0,80,5,0,0,0,5,0,0,0
10,0,95,15,5,5,5,5,5,0,0,80,5,0,0,0,5,0,0,0
25,5,0,5,0,5,0,90,0,0,0,0,5,25,20,25,15,5,0,5
5,0,5,0,50,0,0,10,0,0,0,5,0,0,5,25,0,5,0,0
15,0,40,0,0,20,0,15,0,0,5,0,0,0,0,5,0,10,10,20
15,55,5,15,0,40,0,0,20,0,15,0,0,5,0,0,0,0,5,0
10,5,0,0,0,5,0,0,0,0,0,15,25,20,0,0,0,0,5,5
0,10,0,0,30,5,0,0,0,5,0,0,0,0,0,15,25,20,0,0
5,0,0,10,0,5,5,0,0,0,0,0,5,0,0,25,0,10,5,0
5,0,10,0,15,0,0,20,0,0,5,0,5,5,5,0,0,0,20,10
10,0,0,0,0,5,5,5,0,0,15,0,0,15,5,0,0,10,10,5
10,0,5,5,0,0,0,5,5,0,5,20,10,5,10,0,0,5,0,0
15,0,5,5,0,0,0,5,5,0,5,20,10,5,10,0,0,5,0,0
5,10,15,0,0,0,15,0,0,0,0,20,0,30,30,20,5,0,0,0
5,0,0,0,0,15,5,0,0,15,0,0,10,20,0,0,0,0,0,0
5,5,15,0,0,10,0,5,0,0,0,0,0,5,0,10,0,0,0,0
10,10,0,5,0,65,5,0,5,25,5,5,0,5,0,0,0,15,0,5
35,0,0,5,0,0,0,5,0,0,0,0,15,15,5,10,0,5,0,0
45,0,0,5,0,0,0,5,0,0,0,0,15,15,5,10,0,5,0,0
5,10,5,0,100,0,0,5,10,0,0,0,0,5,25,15,0,25,0,5
5,0,5,0,0,0,5,0,0,0,5,0,0,0,15,0,0,0,0,0
10,35,5,0,0,30,5,0,0,0,0,5,0,0,5,0,5,5,0,5
5,0,0,0,5,0,10,10,5,0,5,0,0,10,55,0,15,0,10,0
5,35,5,0,0,0,5,25,5,0,0,5,0,0,10,0,0,10,0,0
10,35,5,0,0,0,5,25,5,0,0,5,0,0,10,0,0,10,0,0
5,0,5,5,0,0,5,15,5,0,0,10,5,0,0,0,0,15,0,0
5,55,10,5,0,5,0,0,35,0,5,0,0,0,5,0,5,0,5,0
35,5,0,5,5,0,20,0,5,5,55,10,5,0,5,0,0,35,0,5
5,0,5,60,0,0,5,0,20,0,0,0,5,0,5,0,0,25,35,20
20,10,10,5,0,5,10,0,10,0,0,5,0,0,5,5,0,5,0,35
15,5,0,0,65,60,0,35,0,65,25,75,55,0,0,10,0,5,5,5
20,5,0,0,65,60,0,35,0,65,25,75,55,0,0,10,0,5,5,5
0,0,0,0,5,15,15,10,0,0,0,0,0,0,5,0,105,0,0,5
0,0,0,0,5,15,15,10,0,0,0,0,0,0,5,0,105,0,0,5
0,0,0,5,5,40,20,20,15,10,0,20,20,5,0,5,0,5,0,0
0,5,15,5,0,0,0,20,15,10,0,0,0,5,0,0,0,0,10,15
0,0,5,5,15,0,15,20,15,5,0,10,0,5,0,5,25,0,0,0
0,0,10,0,0,15,20,10,0,0,15,10,0,20,10,0,0,10,0,0
0,10,0,5,15,0,10,5,0,0,0,5,0,0,30,20,40,20,15,15
0,0,0,5,0,0,5,0,0,5,0,0,5,0,10,25,0,0,5,0
0,5,5,5,0,0,20,0,0,20,0,5,10,0,0,0,5,0,10,5
0,15,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,10,5,5,5,5,5,55,0,10,0,0,0,0,10,0,0,0
0,0,0,0,0,5,30,5,20,0,15,10,10,10,0,5,0,5,70,5
0,0,10,20,5,0,20,0,0,0,0,0,0,0,15,5,10,0,15,0
0,0,0,5,0,15,5,0,0,10,15,0,5,0,5,5,5,5,0,0
0,0,0,5,0,10,5,0,0,0,5,0,15,5,0,0,10,15,0,5
0,10,10,0,0,0,0,15,10,15,0,0,15,0,0,0,0,5,10,10
0,0,0,10,0,5,0,10,0,0,0,10,20,0,5,0,0,0,0,0
0,0,5,0,0,5,0,0,0,10,5,0,0,0,0,0,0,5,0,0
0,0,5,0,0,5,0,0,0,10,5,0,0,0,0,0,0,5,0,0
0,5,0,5,0,0,15,15,10,0,5,0,20,10,0,0,5,0,0,0
0,5,5,0,5,0,10,15,10,10,0,5,0,5,5,5,5,0,5,0
0,5,10,0,5,5,0,5,0,10,15,10,10,0,5,0,5,5,5,5
0,10,0,5,10,0,5,5,0,5,0,10,15,10,10,0,5,0,5,5
0,0,10,0,5,10,0,5,5,0,5,0,10,15,10,10,0,5,0,5
0,5,0,0,105,10,10,15,5,0,0,0,10,0,5,10,0,5,5,0
0,5,0,0,105,10,10,15,5,0,0,0,10,0,5,10,0,5,5,0
0,10,15,0,5,0,0,0,0,5,0,20,0,5,0,0,105,10,10,15
0,10,5,5,10,0,5,0,5,5,5,5,0,5,20,5,20,10,10,5
0,40,20,55,5,20,15,25,115,0,0,0,0,0,5,0,0,10,0,0
0,0,0,0,5,5,0,5,10,10,5,0,5,5,10,30,0,15,0,5
0,20,20,5,10,0,0,5,0,5,0,0,0,0,20,0,0,10,0,5
0,60,5,15,5,10,25,5,0,0,0,5,0,5,5,0,0,20,40,0
0,0,0,0,0,15,20,5,5,0,10,0,5,0,0,85,0,5,5,0
0,5,0,0,0,0,0,15,20,5,5,0,10,0,5,0,0,85,0,5
0,5,5,0,0,0,5,0,10,5,5,5,0,0,0,0,10,10,85,0
0,0,5,10,0,30,55,55,50,50,55,105,40,20,20,0,0,40,0,0
0,5,0,0,5,5,0,5,0,0,0,5,0,5,10,5,25,0,0,0
0,5,10,0,5,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5,0,5,0,10,0,0,5,60,0,0,0,0,0,0
0,0,0,0,5,5,5,0,0,0,0,0,0,0,5,0,5,0,10,0
0,5,5,0,5,0,0,5,5,5,5,120,0,0,0,0,0,0,0,0
10,5,5,0,0,0,0,5,10,0,50,15,15,15,15,5,5,0,5,0
0,0,5,0,0,0,5,0,10,0,25,0,5,0,10,0,15,0,0,5
0,20,5,0,0,0,0,10,0,5,0,5,0,10,0,5,0,5,0,10
0,5,0,0,20,5,0,0,0,0,10,0,5,0,5,0,10,0,5,0
0,0,0,0,0,10,20,10,0,5,0,5,30,0,0,0,10,10,0,5
0,10,0,0,0,0,5,0,0,10,15,0,5,5,0,20,0,0,0,0
0,0,0,5,0,5,0,0,5,0,0,0,0,0,5,0,20,10,0,5
0,0,0,5,0,0,0,5,0,10,0,0,0,5,0,5,0,0,5,0
0,5,0,0,0,0,0,5,0,0,10,0,5,0,10,0,0,5,0,0
0,0,5,0,0,5,0,0,0,0,0,5,0,0,10,0,5,0,10,0
0,5,0,0,10,0,0,5,0,0,5,0,0,0,0,0,5,0,0,10
0,0,0,0,10,10,10,5,15,20,5,0,0,15,0,0,5,0,20,5
0,5,5,20,10,15,0,5,0,5,0,10,15,5,0,0,0,0,5,0
5,0,0,0,5,0,230,25,5,5,5,0,0,0,0,20,5,5,5,5
45,5,0,0,0,0,15,25,10,0,0,15,30,20,25,15,0,5,0,10
45,35,0,5,0,25,0,5,15,0,30,0,0,5,0,35,0,5,0,5
10,5,0,0,0,0,10,10,5,0,0,10,0,5,0,0,0,0,0,0
15,0,5,5,0,0,0,5,0,10,5,0,0,0,0,10,10,5,0,0
10,0,5,0,5,0,0,0,10,0,10,0,15,0,0,0,40,0,40,0
25,0,0,0,0,30,25,0,0,5,10,0,5,0,0,0,5,0,45,0
5,0,0,0,20,0,10,5,5,0,10,5,0,0,10,0,0,10,5,0
10,0,0,0,0,0,0,10,0,0,0,20,5,0,0,10,0,0,25,0
5,0,0,0,0,15,0,0,5,0,0,5,0,5,5,0,5,0,0,5
10,25,0,0,5,0,20,5,0,5,5,20,5,5,0,0,0,0,0,30
0,5,50,10,5,0,0,0,0,0,5,10,0,0,0,5,10,5,5,10
0,10,20,0,5,5,0,55,5,0,20,0,20,0,5,0,115,0,0,0
0,0,10,20,0,5,5,0,55,5,0,20,0,20,0,5,0,115,0,0
0,0,0,25,5,0,0,0,0,5,5,0,0,5,0,0,50,25,0,0
0,0,0,25,5,0,0,0,0,5,5,0,0,5,0,0,50,25,0,0
0,0,5,5,15,5,0,0,0,25,5,0,0,0,0,5,5,0,0,5
0,0,0,5,25,25,5,25,10,0,30,0,0,15,15,0,205,0,10,0
0,15,5,10,5,5,0,5,20,15,5,0,10,0,0,0,0,5,0,0
0,5,0,15,5,10,5,5,0,5,20,15,5,0,10,0,0,0,0,5
0,5,0,0,10,0,0,0,0,0,15,0,15,0,0,0,0,20,5,20
0,0,5,5,5,5,0,25,0,0,0,0,5,0,0,0,0,0,5,0
0,0,5,5,5,5,0,25,0,0,0,0,5,0,0,0,0,0,5,0
0,0,5,5,5,5,0,15,5,5,0,5,15,10,0,0,10,5,0,0
0,10,5,0,5,5,0,15,20,5,0,0,0,10,20,5,0,5,0,0
0,0,30,5,5,20,5,0,5,0,0,5,0,5,5,0,20,5,0,10
0,0,5,0,5,0,0,0,25,5,5,5,10,5,0,5,5,0,5,5
0,0,0,0,0,0,0,10,0,5,0,35,20,25,10,10,0,20,0,25
0,5,5,0,30,0,45,0,45,5,25,10,15,15,0,0,0,0,0,0
0,0,5,5,10,0,0,0,0,0,0,15,10,15,0,0,5,0,0,0
0,5,5,5,5,5,5,5,5,0,0,10,0,0,5,0,0,0,5,5
0,5,0,15,0,10,0,0,5,0,0,5,5,0,35,0,0,5,15,20
0,0,0,15,5,10,5,0,5,0,15,0,10,0,0,5,0,0,5,5
0,0,5,0,0,0,0,5,0,0,0,0,15,5,10,5,0,5,0,15
0,10,0,0,5,0,0,0,0,5,0,0,0,0,15,5,10,5,0,5
0,0,0,10,0,5,20,0,0,5,0,10,0,0,15,0,5,0,0,5
10,5,0,5,0,0,0,5,0,0,5,0,0,15,10,0,0,0,5,5
20,5,0,5,0,0,0,5,0,0,5,0,0,15,10,0,0,0,5,5
5,5,5,0,200,0,0,5,0,5,0,0,20,0,0,80,0,20,0,5
5,0,0,0,0,5,155,5,0,5,10,0,5,0,5,15,0,0,0,5
10,0,10,0,5,0,5,0,10,10,20,0,0,0,0,0,0,25,5,0
10,0,5,0,0,15,0,10,0,5,0,5,0,10,10,20,0,0,0,0
5,5,0,0,0,0,0,15,0,0,0,30,0,90,0,10,0,0,0,5
5,0,0,5,0,5,0,5,5,0,0,0,0,0,15,0,0,0,30,0
15,0,0,5,0,5,5,0,0,10,0,40,5,5,0,0,0,20,0,20
60,0,0,5,0,5,5,0,0,10,0,40,5,5,0,0,0,20,0,20
25,0,0,0,0,15,15,15,15,0,5,0,5,5,0,0,0,5,0,10
40,0,0,0,0,15,15,15,15,0,5,0,5,5,0,0,0,5,0,10
0,5,0,15,10,0,0,20,5,15,5,0,5,15,5,0,0,5,0,0
0,10,0,0,0,0,5,20,0,0,0,0,20,5,0,5,0,0,0,15
0,0,20,20,10,20,0,5,0,0,5,0,5,0,20,5,10,20,0,0
0,0,5,0,10,0,0,20,20,10,20,0,5,0,0,5,0,5,0,20
0,0,5,0,10,0,0,20,20,10,20,0,5,0,0,5,0,5,0,20
0,5,0,0,0,5,0,0,0,0,5,0,0,10,0,0,0,0,55,35
0,5,60,0,10,0,0,0,0,5,0,5,0,5,10,0,5,0,0,0
0,0,0,0,10,5,0,5,60,0,10,0,0,0,0,5,0,5,0,5
0,0,5,5,0,0,30,20,0,0,0,20,0,0,0,0,0,15,25,15
0,0,5,15,10,0,0,0,5,20,0,5,0,0,20,0,0,10,15,5
0,0,10,15,0,10,15,0,0,0,0,0,5,15,10,0,0,0,5,20
0,0,5,15,0,0,0,0,0,0,0,0,5,10,0,5,5,5,0,10
0,0,5,15,0,0,0,0,0,0,0,0,5,10,0,5,5,5,0,10
0,0,0,0,30,0,0,0,0,0,0,5,25,10,0,0,0,0,0,5
0,0,0,25,30,20,0,5,0,0,0,5,0,5,10,0,0,20,0,25
0,0,0,0,5,0,10,5,0,5,0,0,0,5,0,10,10,20,0,0
0,10,0,5,0,0,0,15,10,10,0,5,5,5,0,5,0,5,5,0
0,0,10,0,0,15,5,0,10,25,0,0,0,0,0,20,5,0,0,0
0,5,0,0,10,0,0,15,5,0,10,25,0,0,0,0,0,20,5,0
10,5,0,0,5,0,60,10,0,40,0,0,0,0,15,0,0,0,5,5
5,5,5,5,0,0,0,0,0,20,35,25,40,30,35,15,0,15,0,0
45,0,0,0,5,0,0,25,55,20,0,0,0,0,5,0,0,5,5,0
0,0,0,5,0,0,75,0,80,0,0,0,0,0,5,0,10,0,5,0
0,5,5,0,5,0,0,5,0,0,0,0,0,5,0,0,75,0,80,0
0,40,25,5,5,0,5,0,5,0,15,20,5,5,0,10,5,0,10,20
0,0,0,0,0,0,0,15,0,0,20,0,0,0,0,5,0,10,10,0
0,0,0,0,0,0,0,15,0,0,20,0,0,0,0,5,0,10,10,0
0,5,0,0,0,5,0,0,5,0,0,10,0,0,0,0,0,0,0,15
0,10,10,0,0,0,0,0,10,0,5,10,5,0,0,20,20,20,5,0
0,30,0,0,25,5,10,90,30,0,5,0,5,15,0,10,0,5,10,0
0,10,0,15,0,20,10,10,0,0,0,0,10,0,0,0,5,40,5,0
0,0,15,20,5,0,0,0,5,0,15,15,5,5,0,5,0,0,5,0
0,0,0,10,0,0,5,15,0,0,5,0,15,5,25,15,0,0,15,20
0,0,0,5,0,0,0,0,0,10,0,0,5,15,0,0,5,0,15,5
0,0,10,0,5,0,15,0,0,5,0,10,10,0,5,0,10,10,0,5
0,0,0,10,5,0,0,15,15,15,5,0,5,0,10,0,0,10,5,5
0,5,0,5,5,10,0,5,5,10,20,5,0,0,5,0,0,10,0,5
0,85,0,0,0,5,0,20,0,0,15,10,5,0,0,5,10,0,5,0
0,5,0,85,0,0,0,5,0,20,0,0,15,10,5,0,0,5,10,0
0,0,10,5,10,5,10,0,0,5,0,0,0,0,0,5,10,0,0,5
0,5,5,5,5,0,20,0,0,15,10,20,0,0,0,5,5,5,5,5
0,25,15,5,5,5,0,5,0,0,0,5,0,0,20,15,5,25,20,10
0,25,15,5,5,5,0,5,0,0,0,5,0,0,20,15,5,25,20,10
0,25,15,5,5,5,0,5,0,0,0,5,0,0,20,15,5,25,20,10
0,5,0,0,0,10,0,0,25,0,0,0,5,5,0,10,20,10,0,5
0,0,5,0,40,15,35,20,35,10,5,5,0,50,0,0,0,5,0,5
0,0,15,0,0,5,5,0,115,0,0,0,5,0,35,0,0,0,0,0
0,0,5,0,0,15,0,0,5,5,0,115,0,0,0,5,0,35,0,0
0,5,5,0,10,0,5,0,25,5,0,0,0,5,0,0,5,0,5,0
0,5,0,10,35,15,35,20,10,0,10,10,0,5,0,0,5,0,5,5
0,15,5,5,0,5,0,35,15,0,0,0,0,0,10,0,0,0,0,15
0,0,0,5,5,0,5,0,10,0,5,5,5,5,0,0,5,0,15,5
0,20,0,0,0,0,5,0,0,25,0,25,0,0,20,0,0,40,0,5
0,0,0,5,0,0,0,5,0,0,5,30,0,10,5,0,5,0,0,5
0,0,5,10,20,20,0,0,0,105,0,30,60,0,5,0,5,0,0,0
0,5,0,5,0,5,0,0,10,10,0,20,0,0,0,5,5,0,0,0
0,0,5,0,0,40,0,0,0,5,10,15,0,0,0,5,0,10,0,0
5,0,0,0,0,0,5,0,15,10,15,0,0,5,10,5,0,5,0,10
0,5,0,0,0,0,0,0,0,0,0,0,20,5,5,5,0,0,0,0
0,5,0,0,0,0,5,0,0,5,0,5,0,0,5,5,0,5,0,0
0,10,20,15,0,0,25,30,20,0,0,0,0,5,5,5,0,0,0,0
0,0,0,0,5,0,0,5,0,0,5,5,0,10,0,0,10,0,10,15
0,0,5,10,0,0,0,10,5,0,0,5,0,0,0,0,20,5,0,0
0,5,0,15,0,0,5,10,0,25,0,10,0,0,0,10,0,15,5,5
0,30,5,5,0,0,0,15,5,0,0,0,10,5,0,0,5,0,5,0
0,0,5,0,0,5,15,25,10,5,0,0,30,0,5,0,0,10,0,0
0,0,0,5,0,5,0,5,5,5,0,0,5,0,360,0,5,0,20,5
0,0,0,5,0,5,0,5,5,5,0,0,5,0,360,0,5,0,20,5
0,5,0,0,0,5,0,0,0,5,0,5,0,5,5,5,0,0,5,0
0,0,5,0,0,0,5,0,0,0,5,0,5,0,5,5,5,0,0,5
0,0,5,0,0,0,5,0,0,0,5,0,5,0,5,5,5,0,0,5
0,0,0,5,0,0,0,5,0,0,0,5,0,5,0,5,5,5,0,0
0,0,0,0,0,0,35,0,5,5,0,0,25,0,15,0,0,25,25,5
0,0,5,0,15,5,0,20,5,25,5,0,5,0,5,0,0,0,0,0
0,0,0,0,5,0,0,5,10,15,0,5,0,0,0,0,5,0,0,0
0,0,0,0,0,0,0,0,35,5,0,0,5,5,15,0,15,35,0,0
0,5,20,35,25,20,5,0,5,0,0,5,10,35,15,10,5,0,0,5
0,5,20,35,25,20,5,0,5,0,0,5,10,35,15,10,5,0,0,5
0,0,0,0,5,20,5,5,0,20,5,0,0,0,15,0,10,0,5,0
0,5,0,5,0,5,0,0,0,10,5,5,0,0,5,0,0,0,30,5
0,0,0,0,10,5,0,0,0,0,5,0,5,0,0,10,15,15,0,0
0,0,0,0,15,5,5,25,0,5,0,0,60,0,0,5,5,0,0,0
0,0,0,0,15,5,5,25,0,5,0,0,60,0,0,5,5,0,0,0
0,10,0,5,15,15,5,5,5,0,0,5,0,0,5,0,0,5,0,0
0,0,10,0,5,15,15,5,5,5,0,0,5,0,0,5,0,0,5,0
0,10,5,0,10,10,15,5,0,10,5,0,5,5,25,5,0,45,0,0
0,0,0,0,10,0,5,0,0,0,0,5,10,5,15,5,0,5,0,5
0,0,15,5,5,15,5,5,0,0,0,5,0,0,0,5,0,5,0,5
0,0,15,5,5,15,5,5,0,0,0,5,0,0,0,5,0,5,0,5
0,5,0,5,5,0,5,0,0,0,5,0,5,20,10,0,0,55,0,0
0,0,5,0,20,5,20,0,20,0,0,0,0,5,0,10,0,0,0,5
0,15,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0,5,0,10
0,5,0,15,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0,5
0,0,5,5,0,5,5,0,5,0,5,0,0,5,0,0,0,20,5,0
0,0,10,0,10,0,5,0,0,5,20,5,5,0,0,20,40,15,0,5
0,55,0,0,55,20,5,0,0,5,0,5,0,0,10,0,15,30,0,0
0,5,0,5,5,0,5,0,0,5,20,35,20,10,0,0,5,0,5,0
0,50,0,0,10,10,15,0,0,0,15,0,15,5,0,0,5,0,5,30
0,0,0,0,40,0,0,5,10,30,10,5,0,5,0,0,0,25,0,15
0,0,10,5,5,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0
30,30,30,5,0,15,5,5,5,0,110,5,5,0,5,5,5,10,5,0
30,0,0,0,0,0,0,5,0,30,30,30,5,0,15,5,5,5,0,110
45,0,0,0,0,0,0,5,0,30,30,30,5,0,15,5,5,5,0,110
5,65,0,0,0,0,0,0,5,0,30,30,30,5,0,15,5,5,5,0
5,0,0,0,0,0,0,0,15,5,0,35,10,0,10,5,0,0,0,15
5,5,10,0,45,0,0,10,0,5,0,0,15,0,0,5,0,0,5,5
5,0,5,0,0,5,0,10,10,0,5,5,0,0,0,0,0,0,0,0
50,5,0,0,5,15,0,0,5,0,5,0,0,0,0,0,5,50,0,5
45,5,0,15,0,0,0,5,0,5,0,5,0,0,10,15,0,5,0,5
70,5,0,15,0,0,0,5,0,5,0,5,0,0,10,15,0,5,0,5
125,5,0,15,0,0,0,5,0,5,0,5,0,0,10,15,0,5,0,5
5,35,40,10,5,0,0,20,0,15,0,0,25,10,0,15,0,10,5,0
10,5,5,30,35,15,70,5,0,0,15,5,0,20,0,5,0,0,5,0
5,0,0,5,0,5,0,0,30,0,0,0,0,5,0,15,5,0,20,0
5,15,0,10,0,0,0,0,0,5,0,0,5,0,5,0,10,0,0,0
5,10,0,0,0,5,0,0,5,10,0,0,0,0,40,0,0,5,20,0
5,0,10,25,5,0,0,0,0,0,10,5,5,5,5,10,0,5,5,0
5,0,0,0,0,0,10,10,10,0,0,0,0,5,0,10,0,10,0,0
5,5,0,10,25,0,10,0,15,5,5,0,0,0,0,20,0,0,0,25
5,5,0,0,0,0,5,5,0,0,0,0,65,0,5,0,5,10,0,15
25,45,0,0,5,15,0,0,0,0,5,0,0,5,0,5,45,10,5,0
10,5,5,5,10,0,5,0,15,0,0,0,10,0,10,10,5,0,5,15
5,0,5,0,0,0,0,15,5,5,0,10,10,0,5,0,0,0,0,0
15,0,0,5,25,0,5,0,0,5,5,0,0,0,5,0,0,0,0,5
40,55,5,0,5,5,0,0,5,25,20,5,5,0,0,0,0,0,0,5
5,0,5,65,0,0,10,0,0,5,0,0,5,15,5,5,60,0,0,0
5,0,65,0,0,0,15,0,0,0,5,20,0,10,0,5,5,5,0,10
5,25,5,5,20,0,0,0,5,0,0,5,10,0,5,0,15,0,115,0
5,5,5,5,5,5,0,15,0,0,5,20,10,0,20,0,20,0,0,50
5,25,5,5,35,10,0,10,0,0,0,10,10,0,0,20,15,0,10,10
5,0,5,0,0,0,0,0,0,0,5,0,0,0,5,0,0,0,5,10
5,5,0,0,10,0,10,15,15,0,5,10,0,0,5,0,0,0,0,15
20,10,0,15,0,0,10,0,5,10,0,0,5,0,0,10,0,10,0,5
5,0,5,0,0,0,5,0,0,0,0,5,20,10,10,5,5,5,10,0
5,5,5,20,0,0,5,5,10,0,0,0,5,5,0,0,15,5,0,0
