-0.9785946,-0.9711252,-0.9693592,-0.9659261,-0.9665048,-0.975855,-0.9780064,-0.9739067,-0.9692756,-0.972035,-0.9789627,-0.9801115,-0.9838805,-0.980967,-0.9735883,-0.9771298,-0.9766459,-0.9734756,-0.9738969,-0.9719401,-0.9724235,-0.9733045,-0.9772143,-0.9825969,-0.9790782,-0.9742851,-0.9740625,-0.9777187,-0.9827445,-0.9825586,-0.9817585,-0.9826948,-0.981601,-0.9827028,-0.9836644,-0.9796337,-0.9751655,-0.9707544,-0.9663412,-0.9655836,-0.9702678,-0.9759146,-0.9739979,-0.9720657,-0.974091,-0.9696185,-0.965353,-0.9660634,-0.9663641,-0.9686067,-0.9700735,-0.9682699,-0.9668373,-0.9678767,-0.9711557,-0.9723664,-0.9678753,-0.9604599,-0.9574681,-0.959727,-0.9621538,-0.9642283,-0.9660144,-0.9664763,-0.9640576,-0.9604105,-0.9606826,-0.9610182,-0.9571937,-0.95464,-0.9569428,-0.9613936,-0.9634162,-0.9629155,-0.9644597,-0.9686674,-0.9696869,-0.9646835,-0.9608344,-0.9620314,-0.9615056,-0.9586706,-0.9598162,-0.9623089,-0.9628255,-0.9659798,-0.9729168,-0.9785091,-0.9761686,-0.9682162,-0.9619693,-0.9581402,-0.9619372,-0.9691728,-0.9697109,-0.9694174,-0.9666988,-0.960925,-0.9581165,-0.9578266,-0.961833,-0.9635779,-0.964136,-0.9707927,-0.9747658,-0.9707187,-0.9629741,-0.9616699,-0.965968,-0.9680127,-0.9715933,-0.9744243,-0.9736132,-0.970473,-0.968348,-0.9695284,-0.9676347,-0.9659239,-0.9667924,-0.9670323,-0.9677122,-0.9668672,-0.9679569,-0.9687023,-0.9628645,-0.9625112,-0.9723293,-0.9756167
-0.9640576,-0.9604105,-0.9606826,-0.9610182,-0.9571937,-0.95464,-0.9569428,-0.9613936,-0.9634162,-0.9629155,-0.9644597,-0.9686674,-0.9696869,-0.9646835,-0.9608344,-0.9620314,-0.9615056,-0.9586706,-0.9598162,-0.9623089,-0.9628255,-0.9659798,-0.9729168,-0.9785091,-0.9761686,-0.9682162,-0.9619693,-0.9581402,-0.9619372,-0.9691728,-0.9697109,-0.9694174,-0.9666988,-0.960925,-0.9581165,-0.9578266,-0.961833,-0.9635779,-0.964136,-0.9707927,-0.9747658,-0.9707187,-0.9629741,-0.9616699,-0.965968,-0.9680127,-0.9715933,-0.9744243,-0.9736132,-0.970473,-0.968348,-0.9695284,-0.9676347,-0.9659239,-0.9667924,-0.9670323,-0.9677122,-0.9668672,-0.9679569,-0.9687023,-0.9628645,-0.9625112,-0.9723293,-0.9756167,-0.9720815,-0.9712855,-0.9686411,-0.969664,-0.9749776,-0.9758815,-0.9755772,-0.9745367,-0.9768098,-0.9786145,-0.9742185,-0.9723811,-0.9706157,-0.9706486,-0.9749499,-0.9760253,-0.9762646,-0.9764725,-0.9761625,-0.9785539,-0.9833591,-0.9846681,-0.9807309,-0.9754798,-0.9691721,-0.9715364,-0.9794149,-0.9783872,-0.9769059,-0.9731849,-0.9671504,-0.9724266,-0.9767875,-0.9755553,-0.9785412,-0.979651,-0.9771347,-0.976449,-0.9798662,-0.9827611,-0.9784631,-0.9745131,-0.9769178,-0.9790823,-0.9799322,-0.9812252,-0.9805004,-0.9801435,-0.981035,-0.9803138,-0.9804762,-0.9804959,-0.9784383,-0.9779731,-0.9802334,-0.9830221,-0.9815799,-0.9774595,-0.9762962,-0.9776915,-0.9796095,-0.9768258,-0.9732194,-0.9756157
-0.9720815,-0.9712855,-0.9686411,-0.969664,-0.9749776,-0.9758815,-0.9755772,-0.9745367,-0.9768098,-0.9786145,-0.9742185,-0.9723811,-0.9706157,-0.9706486,-0.9749499,-0.9760253,-0.9762646,-0.9764725,-0.9761625,-0.9785539,-0.9833591,-0.9846681,-0.9807309,-0.9754798,-0.9691721,-0.9715364,-0.9794149,-0.9783872,-0.9769059,-0.9731849,-0.9671504,-0.9724266,-0.9767875,-0.9755553,-0.9785412,-0.979651,-0.9771347,-0.976449,-0.9798662,-0.9827611,-0.9784631,-0.9745131,-0.9769178,-0.9790823,-0.9799322,-0.9812252,-0.9805004,-0.9801435,-0.981035,-0.9803138,-0.9804762,-0.9804959,-0.9784383,-0.9779731,-0.9802334,-0.9830221,-0.9815799,-0.9774595,-0.9762962,-0.9776915,-0.9796095,-0.9768258,-0.9732194,-0.9756157,-0.9767289,-0.9779077,-0.9815912,-0.9827989,-0.9849897,-0.9853862,-0.9820246,-0.9810364,-0.9791091,-0.9750397,-0.9746068,-0.9774907,-0.9805509,-0.9812662,-0.9761396,-0.9703556,-0.974199,-0.9793348,-0.9783168,-0.9834142,-0.9889189,-0.9852022,-0.9846959,-0.9863943,-0.9855608,-0.9862532,-0.9838834,-0.9806662,-0.9795927,-0.9773125,-0.976765,-0.97868,-0.9799546,-0.9812962,-0.9841157,-0.9828465,-0.9782427,-0.9765597,-0.9715525,-0.9686286,-0.9762124,-0.9810796,-0.9767386,-0.9698851,-0.9666566,-0.965808,-0.9637732,-0.962213,-0.9632369,-0.9705654,-0.9782498,-0.9797866,-0.9804836,-0.9800225,-0.9786454,-0.9790637,-0.9794517,-0.9790773,-0.9786334,-0.9776642,-0.9769079,-0.9827533,-0.9904504,-0.9896777
-0.9767289,-0.9779077,-0.9815912,-0.9827989,-0.9849897,-0.9853862,-0.9820246,-0.9810364,-0.9791091,-0.9750397,-0.9746068,-0.9774907,-0.9805509,-0.9812662,-0.9761396,-0.9703556,-0.974199,-0.9793348,-0.9783168,-0.9834142,-0.9889189,-0.9852022,-0.9846959,-0.9863943,-0.9855608,-0.9862532,-0.9838834,-0.9806662,-0.9795927,-0.9773125,-0.976765,-0.97868,-0.9799546,-0.9812962,-0.9841157,-0.9828465,-0.9782427,-0.9765597,-0.9715525,-0.9686286,-0.9762124,-0.9810796,-0.9767386,-0.9698851,-0.9666566,-0.965808,-0.9637732,-0.962213,-0.9632369,-0.9705654,-0.9782498,-0.9797866,-0.9804836,-0.9800225,-0.9786454,-0.9790637,-0.9794517,-0.9790773,-0.9786334,-0.9776642,-0.9769079,-0.9827533,-0.9904504,-0.9896777,-0.9886835,-0.9938291,-0.9973683,-0.9936199,-0.9824173,-0.9693656,-0.9705035,-0.9917766,-1.004664,-0.9864787,-0.9675523,-0.9745546,-0.9769217,-0.9669335,-0.9717192,-0.9795242,-0.9839831,-0.9855831,-0.9768575,-0.9772263,-0.9793209,-0.9768114,-0.9810499,-0.9786352,-0.9787507,-0.9824705,-0.9809637,-0.9829108,-0.980572,-0.9797875,-0.9814384,-0.9786312,-0.9793834,-0.9780727,-0.9772522,-0.9790636,-0.9807489,-0.9843733,-0.9809004,-0.9771401,-0.9790248,-0.9784496,-0.9786135,-0.9810195,-0.9841646,-0.9854222,-0.9820436,-0.9784613,-0.9778786,-0.9812054,-0.9826776,-0.9724859,-0.960687,-0.9634095,-0.9699157,-0.9708819,-0.9752958,-0.9798954,-0.9811218,-0.9826182,-0.9806326,-0.9751996,-0.969644,-0.9687885
-0.9886835,-0.9938291,-0.9973683,-0.9936199,-0.9824173,-0.9693656,-0.9705035,-0.9917766,-1.004664,-0.9864787,-0.9675523,-0.9745546,-0.9769217,-0.9669335,-0.9717192,-0.9795242,-0.9839831,-0.9855831,-0.9768575,-0.9772263,-0.9793209,-0.9768114,-0.9810499,-0.9786352,-0.9787507,-0.9824705,-0.9809637,-0.9829108,-0.980572,-0.9797875,-0.9814384,-0.9786312,-0.9793834,-0.9780727,-0.9772522,-0.9790636,-0.9807489,-0.9843733,-0.9809004,-0.9771401,-0.9790248,-0.9784496,-0.9786135,-0.9810195,-0.9841646,-0.9854222,-0.9820436,-0.9784613,-0.9778786,-0.9812054,-0.9826776,-0.9724859,-0.960687,-0.9634095,-0.9699157,-0.9708819,-0.9752958,-0.9798954,-0.9811218,-0.9826182,-0.9806326,-0.9751996,-0.969644,-0.9687885,-0.972264,-0.9741033,-0.9772373,-0.9785633,-0.9801971,-0.9869779,-0.9840147,-0.97731,-0.9781765,-0.976715,-0.975095,-0.97434,-0.9768468,-0.9832027,-0.9804877,-0.9780981,-0.9804124,-0.9783698,-0.9791839,-0.979768,-0.9783688,-0.9790476,-0.9754101,-0.9723091,-0.9755767,-0.9838415,-0.9908429,-0.9852389,-0.9775005,-0.9796717,-0.9791024,-0.975195,-0.9767489,-0.9767029,-0.9762243,-0.9792174,-0.9778127,-0.9731141,-0.9714204,-0.9753531,-0.9794515,-0.9777256,-0.9777529,-0.9807391,-0.9832723,-0.9883459,-0.9929577,-0.990178,-0.9824926,-0.9790409,-0.9767482,-0.9744846,-0.9758668,-0.9769042,-0.9813486,-0.9843805,-0.9799499,-0.9764774,-0.9755703,-0.9767728,-0.9768405,-0.9760738,-0.9756825,-0.9707688
-0.972264,-0.9741033,-0.9772373,-0.9785633,-0.9801971,-0.9869779,-0.9840147,-0.97731,-0.9781765,-0.976715,-0.975095,-0.97434,-0.9768468,-0.9832027,-0.9804877,-0.9780981,-0.9804124,-0.9783698,-0.9791839,-0.979768,-0.9783688,-0.9790476,-0.9754101,-0.9723091,-0.9755767,-0.9838415,-0.9908429,-0.9852389,-0.9775005,-0.9796717,-0.9791024,-0.975195,-0.9767489,-0.9767029,-0.9762243,-0.9792174,-0.9778127,-0.9731141,-0.9714204,-0.9753531,-0.9794515,-0.9777256,-0.9777529,-0.9807391,-0.9832723,-0.9883459,-0.9929577,-0.990178,-0.9824926,-0.9790409,-0.9767482,-0.9744846,-0.9758668,-0.9769042,-0.9813486,-0.9843805,-0.9799499,-0.9764774,-0.9755703,-0.9767728,-0.9768405,-0.9760738,-0.9756825,-0.9707688,-0.9700205,-0.9742869,-0.9778543,-0.9831492,-0.9843627,-0.9815393,-0.9771467,-0.9718109,-0.9729645,-0.9759572,-0.974593,-0.9748082,-0.9753816,-0.9735805,-0.9738909,-0.9754787,-0.9772638,-0.9788689,-0.9778528,-0.9778901,-0.9804677,-0.9826353,-0.9837514,-0.9853361,-0.9858715,-0.981109,-0.9757347,-0.9748341,-0.9761547,-0.9768962,-0.9770491,-0.9778435,-0.9759004,-0.9726682,-0.970822,-0.969586,-0.9736415,-0.9783171,-0.9756902,-0.9709008,-0.9694667,-0.9735976,-0.9837629,-0.9943555,-0.9966385,-0.9844957,-0.9708693,-0.9742863,-0.9747034,-0.9657788,-0.9774364,-0.989189,-0.9811428,-0.9785367,-0.978394,-0.9761423,-0.9779097,-0.9760141,-0.9765955,-0.9819871,-0.9849877,-0.9857693,-0.9850163,-0.9857047
-0.9700205,-0.9742869,-0.9778543,-0.9831492,-0.9843627,-0.9815393,-0.9771467,-0.9718109,-0.9729645,-0.9759572,-0.974593,-0.9748082,-0.9753816,-0.9735805,-0.9738909,-0.9754787,-0.9772638,-0.9788689,-0.9778528,-0.9778901,-0.9804677,-0.9826353,-0.9837514,-0.9853361,-0.9858715,-0.981109,-0.9757347,-0.9748341,-0.9761547,-0.9768962,-0.9770491,-0.9778435,-0.9759004,-0.9726682,-0.970822,-0.969586,-0.9736415,-0.9783171,-0.9756902,-0.9709008,-0.9694667,-0.9735976,-0.9837629,-0.9943555,-0.9966385,-0.9844957,-0.9708693,-0.9742863,-0.9747034,-0.9657788,-0.9774364,-0.989189,-0.9811428,-0.9785367,-0.978394,-0.9761423,-0.9779097,-0.9760141,-0.9765955,-0.9819871,-0.9849877,-0.9857693,-0.9850163,-0.9857047,-0.9841686,-0.9802939,-0.9810999,-0.9783067,-0.9729608,-0.9761373,-0.9808003,-0.9851998,-0.9908291,-0.9887386,-0.9855666,-0.9869453,-0.9806866,-0.9736492,-0.9781169,-0.9810957,-0.9791994,-0.983434,-0.9879048,-0.984581,-0.9799231,-0.9786904,-0.9784984,-0.9777286,-0.9757076,-0.9745644,-0.9737381,-0.9712066,-0.9720074,-0.9728985,-0.9721674,-0.9788828,-0.9858991,-0.9840135,-0.9814779,-0.9825257,-0.9820858,-0.9820345,-0.9838397,-0.9833887,-0.9859433,-0.9890129,-0.9865847,-0.984913,-0.9809787,-0.9779404,-0.9822492,-0.9836141,-0.9787601,-0.9746179,-0.9757662,-0.975583,-0.971452,-0.9735205,-0.978718,-0.9824189,-0.9848534,-0.9843739,-0.9872754,-0.9875973,-0.9742522,-0.9635057,-0.9740383,-0.9873621
-0.9841686,-0.9802939,-0.9810999,-0.9783067,-0.9729608,-0.9761373,-0.9808003,-0.9851998,-0.9908291,-0.9887386,-0.9855666,-0.9869453,-0.9806866,-0.9736492,-0.9781169,-0.9810957,-0.9791994,-0.983434,-0.9879048,-0.984581,-0.9799231,-0.9786904,-0.9784984,-0.9777286,-0.9757076,-0.9745644,-0.9737381,-0.9712066,-0.9720074,-0.9728985,-0.9721674,-0.9788828,-0.9858991,-0.9840135,-0.9814779,-0.9825257,-0.9820858,-0.9820345,-0.9838397,-0.9833887,-0.9859433,-0.9890129,-0.9865847,-0.984913,-0.9809787,-0.9779404,-0.9822492,-0.9836141,-0.9787601,-0.9746179,-0.9757662,-0.975583,-0.971452,-0.9735205,-0.978718,-0.9824189,-0.9848534,-0.9843739,-0.9872754,-0.9875973,-0.9742522,-0.9635057,-0.9740383,-0.9873621,-0.983469,-0.9807397,-0.9826523,-0.9774733,-0.9783066,-0.9799891,-0.9760629,-0.9771345,-0.9729795,-0.9668667,-0.9703162,-0.9738877,-0.9754032,-0.9755612,-0.9743908,-0.9757057,-0.9778926,-0.9796718,-0.9798494,-0.9789144,-0.9786698,-0.9777415,-0.9789397,-0.9816316,-0.9815771,-0.982296,-0.9817404,-0.9780969,-0.9762206,-0.9763192,-0.981322,-0.9852523,-0.9818931,-0.9786618,-0.9761371,-0.9790438,-0.9838758,-0.9787419,-0.975153,-0.9768423,-0.9756227,-0.9729137,-0.9707193,-0.9721885,-0.9748153,-0.9767846,-0.9803651,-0.9791241,-0.9743644,-0.9732262,-0.9732935,-0.9738121,-0.9733367,-0.9704144,-0.9697326,-0.9730213,-0.978189,-0.9789047,-0.9766657,-0.9784185,-0.9783517,-0.976512,-0.9767038,-0.9775923
-0.983469,-0.9807397,-0.9826523,-0.9774733,-0.9783066,-0.9799891,-0.9760629,-0.9771345,-0.9729795,-0.9668667,-0.9703162,-0.9738877,-0.9754032,-0.9755612,-0.9743908,-0.9757057,-0.9778926,-0.9796718,-0.9798494,-0.9789144,-0.9786698,-0.9777415,-0.9789397,-0.9816316,-0.9815771,-0.982296,-0.9817404,-0.9780969,-0.9762206,-0.9763192,-0.981322,-0.9852523,-0.9818931,-0.9786618,-0.9761371,-0.9790438,-0.9838758,-0.9787419,-0.975153,-0.9768423,-0.9756227,-0.9729137,-0.9707193,-0.9721885,-0.9748153,-0.9767846,-0.9803651,-0.9791241,-0.9743644,-0.9732262,-0.9732935,-0.9738121,-0.9733367,-0.9704144,-0.9697326,-0.9730213,-0.978189,-0.9789047,-0.9766657,-0.9784185,-0.9783517,-0.976512,-0.9767038,-0.9775923,-0.9798194,-0.9799144,-0.9797882,-0.9777697,-0.9719755,-0.9695989,-0.9689533,-0.9792634,-0.9946637,-0.9877215,-0.9785368,-0.9815963,-0.9759118,-0.9709433,-0.9723913,-0.9746906,-0.983472,-0.9844019,-0.9771529,-0.9760424,-0.97674,-0.9785548,-0.9781057,-0.9778074,-0.9843246,-0.9882022,-0.9870921,-0.9809952,-0.973583,-0.9727389,-0.9738782,-0.9759724,-0.980392,-0.9848613,-0.9843191,-0.981629,-0.9837232,-0.9807373,-0.9764241,-0.9781051,-0.9767787,-0.9756195,-0.9748248,-0.9728431,-0.9736892,-0.9737614,-0.9735104,-0.9747178,-0.9789132,-0.9837097,-0.98224,-0.9801091,-0.9814131,-0.9808272,-0.9807418,-0.9850721,-0.9866421,-0.9809105,-0.9760179,-0.9775734,-0.980297,-0.9787097,-0.9758453,-0.9763186
-0.9798194,-0.9799144,-0.9797882,-0.9777697,-0.9719755,-0.9695989,-0.9689533,-0.9792634,-0.9946637,-0.9877215,-0.9785368,-0.9815963,-0.9759118,-0.9709433,-0.9723913,-0.9746906,-0.983472,-0.9844019,-0.9771529,-0.9760424,-0.97674,-0.9785548,-0.9781057,-0.9778074,-0.9843246,-0.9882022,-0.9870921,-0.9809952,-0.973583,-0.9727389,-0.9738782,-0.9759724,-0.980392,-0.9848613,-0.9843191,-0.981629,-0.9837232,-0.9807373,-0.9764241,-0.9781051,-0.9767787,-0.9756195,-0.9748248,-0.9728431,-0.9736892,-0.9737614,-0.9735104,-0.9747178,-0.9789132,-0.9837097,-0.98224,-0.9801091,-0.9814131,-0.9808272,-0.9807418,-0.9850721,-0.9866421,-0.9809105,-0.9760179,-0.9775734,-0.980297,-0.9787097,-0.9758453,-0.9763186,-0.9825894,-0.9901819,-0.9872592,-0.9810587,-0.9801215,-0.9750435,-0.9732076,-0.9771302,-0.9770684,-0.9798129,-0.98125,-0.9793402,-0.9823491,-0.9849484,-0.9875038,-0.9851835,-0.9780621,-0.9796717,-0.98117,-0.9830994,-0.9892254,-0.9835132,-0.9769015,-0.9794347,-0.9798109,-0.9817521,-0.9831896,-0.978824,-0.9778918,-0.9788495,-0.9780926,-0.9786333,-0.9776404,-0.9776928,-0.9797528,-0.9791526,-0.9780327,-0.9775566,-0.9766542,-0.9726281,-0.9684756,-0.974304,-0.9825587,-0.9802275,-0.9753381,-0.9782192,-0.9827302,-0.9824315,-0.9783854,-0.9740581,-0.9785391,-0.9843678,-0.9775459,-0.9722605,-0.9748471,-0.9776933,-0.9837918,-0.9870314,-0.9860929,-0.9862262,-0.9810504,-0.9768013,-0.9792734,-0.9771466
-0.9825894,-0.9901819,-0.9872592,-0.9810587,-0.9801215,-0.9750435,-0.9732076,-0.9771302,-0.9770684,-0.9798129,-0.98125,-0.9793402,-0.9823491,-0.9849484,-0.9875038,-0.9851835,-0.9780621,-0.9796717,-0.98117,-0.9830994,-0.9892254,-0.9835132,-0.9769015,-0.9794347,-0.9798109,-0.9817521,-0.9831896,-0.978824,-0.9778918,-0.9788495,-0.9780926,-0.9786333,-0.9776404,-0.9776928,-0.9797528,-0.9791526,-0.9780327,-0.9775566,-0.9766542,-0.9726281,-0.9684756,-0.974304,-0.9825587,-0.9802275,-0.9753381,-0.9782192,-0.9827302,-0.9824315,-0.9783854,-0.9740581,-0.9785391,-0.9843678,-0.9775459,-0.9722605,-0.9748471,-0.9776933,-0.9837918,-0.9870314,-0.9860929,-0.9862262,-0.9810504,-0.9768013,-0.9792734,-0.9771466,-0.9743017,-0.9805851,-0.9858074,-0.9843219,-0.9849901,-0.9868211,-0.9841532,-0.9823236,-0.9840308,-0.9852702,-0.986348,-0.9867513,-0.9864838,-0.9879477,-0.9865533,-0.9806715,-0.9762821,-0.9767728,-0.9772503,-0.9712385,-0.9686847,-0.9762838,-0.9813562,-0.9796277,-0.9789348,-0.9815688,-0.981529,-0.9797832,-0.9809221,-0.9801639,-0.9788824,-0.9796262,-0.9816876,-0.9845681,-0.9838372,-0.9853992,-0.9857803,-0.9713143,-0.9588628,-0.9713781,-0.9900454,-0.9895558,-0.9847871,-0.9802011,-0.9688718,-0.9695956,-0.9748301,-0.9743719,-0.982156,-0.9870276,-0.9772207,-0.9635935,-0.9565458,-0.9432063,-0.920139,-0.927802,-0.9735655,-1.015113,-1.026905,-1.026667,-1.043876,-1.064231,-1.084465,-1.1061729999999999
-0.003327371,0.0244458,0.04212818,0.09400244,0.09944823,0.07751217,0.08877182,0.09630959,0.1179376,0.1430105,0.1349116,0.1453918,0.1670007,0.1466229,0.1148627,0.09687499,0.08329137,0.0853448,0.08454913,0.09136214,0.1846546,0.2582759,0.1209817,-0.01727874,0.0976873,0.1912419,0.1193506,0.1177108,0.09064469,-0.02717623,-0.0299978,-0.007309181,-0.02332126,0.02135464,0.04937576,0.009749151999999999,-0.03409684,-0.0410771,-0.05120993,-0.06462003,-0.04000305,-0.04895844,-0.08819432,-0.1083387,-0.1101176,-0.07318475,-0.06205422,-0.07836026,-0.0765443,-0.07635281,-0.0282717,0.07834384,0.1435056,0.0372816,-0.1183367,-0.0961374,-0.05000886,-0.009279471,0.1371152,0.1623529,0.05156782,-0.01910138,-0.0502604,-0.02633686,0.02532365,0.0800469,0.129474,0.1283794,0.152723,0.1931204,0.1845663,0.2211281,0.264933,0.2478596,0.2468275,0.2107903,0.1424783,0.1571956,0.1726702,0.1585312,0.2232517,0.2399789,0.036215,-0.1476991,-0.01359074,0.1346035,0.02046748,-0.02621679,0.01053114,-0.0385599,-0.00499253,0.009408468,-0.01734558,0.008672493,-0.04526199,-0.06244352,-0.04916867,-0.08633069,-0.06289549,-0.0664943,-0.08911007,-0.087103,-0.08656413,-0.05459589,-0.06065603,-0.07272791,-0.0635689,-0.03502062,0.09748838,0.1840604,0.03746515,-0.1669295,-0.1645271,-0.06022408,0.02103604,0.150277,0.170819,0.04529109,-0.02967576,-0.01973012,0.03084694,0.05031517,0.07726297,0.1410153,0.1659616,0.1928224,0.2057763,0.200851
0.02532365,0.0800469,0.129474,0.1283794,0.152723,0.1931204,0.1845663,0.2211281,0.264933,0.2478596,0.2468275,0.2107903,0.1424783,0.1571956,0.1726702,0.1585312,0.2232517,0.2399789,0.036215,-0.1476991,-0.01359074,0.1346035,0.02046748,-0.02621679,0.01053114,-0.0385599,-0.00499253,0.009408468,-0.01734558,0.008672493,-0.04526199,-0.06244352,-0.04916867,-0.08633069,-0.06289549,-0.0664943,-0.08911007,-0.087103,-0.08656413,-0.05459589,-0.06065603,-0.07272791,-0.0635689,-0.03502062,0.09748838,0.1840604,0.03746515,-0.1669295,-0.1645271,-0.06022408,0.02103604,0.150277,0.170819,0.04529109,-0.02967576,-0.01973012,0.03084694,0.05031517,0.07726297,0.1410153,0.1659616,0.1928224,0.2057763,0.200851,0.2131544,0.205206,0.2014926,0.1885191,0.1703477,0.1495546,0.1095375,0.1224654,0.1173202,0.02731583,-0.02646842,0.03940427,0.1300041,0.08809249,-0.02852626,-0.1237164,-0.1435954,-0.02253273,0.05867238,0.02117757,-0.01361676,-0.05235843,-0.0611957,-0.05714294,-0.09005777,-0.0970959,-0.08685088,-0.08068365,-0.07852331,-0.06693978,-0.02883946,-0.006887044,-0.02280588,-0.093183,-0.1285415,0.03172761,0.2281302,0.1823652,0.01636149,-0.07775677,-0.1215365,-0.06043345,0.04032526,0.07067369,0.08175419,0.03499553,0.01244744,0.04420454,0.03946004,0.08161883,0.1080714,0.1116395,0.1544351,0.1632066,0.1889897,0.1993597,0.1827211,0.190927,0.1618738,0.1408287,0.133018,0.09883045,0.07610985,0.0703343
0.2131544,0.205206,0.2014926,0.1885191,0.1703477,0.1495546,0.1095375,0.1224654,0.1173202,0.02731583,-0.02646842,0.03940427,0.1300041,0.08809249,-0.02852626,-0.1237164,-0.1435954,-0.02253273,0.05867238,0.02117757,-0.01361676,-0.05235843,-0.0611957,-0.05714294,-0.09005777,-0.0970959,-0.08685088,-0.08068365,-0.07852331,-0.06693978,-0.02883946,-0.006887044,-0.02280588,-0.093183,-0.1285415,0.03172761,0.2281302,0.1823652,0.01636149,-0.07775677,-0.1215365,-0.06043345,0.04032526,0.07067369,0.08175419,0.03499553,0.01244744,0.04420454,0.03946004,0.08161883,0.1080714,0.1116395,0.1544351,0.1632066,0.1889897,0.1993597,0.1827211,0.190927,0.1618738,0.1408287,0.133018,0.09883045,0.07610985,0.0703343,0.04394506,0.01109144,0.1090141,0.2140008,0.08974083,-0.06078944,-0.0676413,-0.04510662,-0.0200637,0.00655521,-0.002063572,-0.02171302,-0.03698247,-0.06414227,-0.08347899,-0.08604493,-0.1025552,-0.1209834,-0.1208678,-0.1054175,-0.07108535,-0.05762075,-0.08015005,-0.09792571,-0.1226448,-0.1416235,-0.08000864,0.05766408,0.1386537,0.0602579,-0.05499947,-0.06349988,0.002392139,0.1249271,0.2182686,0.1565795,0.07791605,0.07724843,0.06018922,0.03672731,0.01462747,0.009487548,0.0666943,0.1035518,0.1038452,0.1288482,0.1751227,0.2063827,0.1779109,0.1415913,0.1373896,0.1300993,0.1336394,0.160092,0.2422143,0.2767073,0.05180656,-0.1717653,-0.03206139,0.108912,-0.009531096999999999,-0.03220861,-0.01667438,-0.09077736
0.04394506,0.01109144,0.1090141,0.2140008,0.08974083,-0.06078944,-0.0676413,-0.04510662,-0.0200637,0.00655521,-0.002063572,-0.02171302,-0.03698247,-0.06414227,-0.08347899,-0.08604493,-0.1025552,-0.1209834,-0.1208678,-0.1054175,-0.07108535,-0.05762075,-0.08015005,-0.09792571,-0.1226448,-0.1416235,-0.08000864,0.05766408,0.1386537,0.0602579,-0.05499947,-0.06349988,0.002392139,0.1249271,0.2182686,0.1565795,0.07791605,0.07724843,0.06018922,0.03672731,0.01462747,0.009487548,0.0666943,0.1035518,0.1038452,0.1288482,0.1751227,0.2063827,0.1779109,0.1415913,0.1373896,0.1300993,0.1336394,0.160092,0.2422143,0.2767073,0.05180656,-0.1717653,-0.03206139,0.108912,-0.009531096999999999,-0.03220861,-0.01667438,-0.09077736,-0.03144902,0.005768862,-0.01258718,0.02268195,-0.01775579,-0.04641186,-0.07567705,-0.1177519,-0.09736653,-0.1204458,-0.1047423,-0.08297559,-0.1105138,-0.07153739,-0.06582503,-0.07571209,-0.05772594,-0.02557916,0.09073716,0.1476445,0.06486554,-0.05040107,-0.1264513,-0.1447352,-0.09756231,0.01767069,0.09645043,0.1102775,0.07465303,0.006087528,0.01202579,0.03555122,0.06088451,0.1384018,0.1851545,0.2048389,0.1942835,0.1746506,0.1929808,0.1860478,0.170152,0.1585404,0.123991,0.06337981,0.02993609,0.2072147,0.3837721,0.1168593,-0.2513452,-0.2142317,0.02111972,0.1631037,0.09192268,-0.0765865,-0.08073398,-0.07395167,-0.09803243,-0.03507147,-0.01424275,0.0127847,0.006781025,-0.0724351,-0.1050066,-0.1277446
-0.03144902,0.005768862,-0.01258718,0.02268195,-0.01775579,-0.04641186,-0.07567705,-0.1177519,-0.09736653,-0.1204458,-0.1047423,-0.08297559,-0.1105138,-0.07153739,-0.06582503,-0.07571209,-0.05772594,-0.02557916,0.09073716,0.1476445,0.06486554,-0.05040107,-0.1264513,-0.1447352,-0.09756231,0.01767069,0.09645043,0.1102775,0.07465303,0.006087528,0.01202579,0.03555122,0.06088451,0.1384018,0.1851545,0.2048389,0.1942835,0.1746506,0.1929808,0.1860478,0.170152,0.1585404,0.123991,0.06337981,0.02993609,0.2072147,0.3837721,0.1168593,-0.2513452,-0.2142317,0.02111972,0.1631037,0.09192268,-0.0765865,-0.08073398,-0.07395167,-0.09803243,-0.03507147,-0.01424275,0.0127847,0.006781025,-0.0724351,-0.1050066,-0.1277446,-0.06477228,0.0008540306,-0.03144664,-0.02323815,-0.03140906,-0.04271054,-0.02470618,-0.01484892,0.03274762,0.08141509,0.1210495,0.06416983,-0.05295202,-0.05830676,-0.08178343,-0.1115262,-0.04925611,-0.0069984140000000005,0.04704652,0.06692734,0.0212113,0.03275223,0.0116829,0.006505171999999999,0.08995495,0.1264368,0.1833495,0.223046,0.1915318,0.196645,0.1737272,0.1625498,0.1729386,0.1500208,0.2172109,0.3346639,0.3412244,0.1038162,-0.1763644,-0.1080787,0.04474021,0.04129924,0.1006462,0.1146911,0.05460448,0.01080215,-0.1365063,-0.175119,-0.04848363,-0.01552911,-0.03023106,-0.06397865,-0.1124464,-0.1207132,-0.1131278,-0.08872399,-0.1142992,-0.1385772,-0.1138248,-0.1032269,-0.06774911,-0.05987148,-0.06117825,-0.0035382070000000002
