0.01721597,0.01094096,0.01272493,0.02035537,0.02324268,0.02288245,0.0219868,0.02469773,0.02702375,0.02424475,0.02430056,0.02426687,0.0225572,0.02413435,0.02413868,0.02450617,0.02546116,0.02181688,0.01927061,0.01841461,0.01614767,0.01726981,0.01973217,0.01825327,0.01578443,0.0150177,0.01620878,0.01799473,0.01717979,0.01497421,0.01322427,0.01145551,0.009724976,0.008005909,0.008698868,0.0106331,0.009632161,0.009620654000000001,0.01309916,0.01814696,0.02243582,0.01937342,0.0124635,0.01025074,0.0108606,0.01323862,0.01642547,0.01885858,0.01923379,0.01624102,0.01570516,0.01730546,0.01843031,0.02033591,0.02028591,0.02099281,0.02219908,0.02198091,0.02261979,0.0220108,0.02246908,0.02435044,0.02516477,0.02474926,0.02097223,0.01858694,0.02023877,0.02129585,0.01944007,0.01604418,0.01474537,0.01510038,0.01536221,0.01478902,0.01615041,0.02280849,0.02602887,0.02034337,0.01467129,0.01420279,0.01241621,0.008704974,0.009563958000000001,0.00937534,0.007366678000000001,0.008722411999999999,0.007705192,0.00442668,0.002425338,0.003844023,0.00706575,0.005574712,0.006061621999999999,0.009887115,0.01022151,0.011517,0.013091,0.0123189,0.01149826,0.01080509,0.0111417,0.01175824,0.01382686,0.01711291,0.01646274,0.01260736,0.01014561,0.01154847,0.01566514,0.01959179,0.02208872,0.02211546,0.02001704,0.01696286,0.01512505,0.01652267,0.01882551,0.01994912,0.01906772,0.01635041,0.01489417,0.01624932,0.01945709,0.02185392,0.02159937,0.01798883,0.01376812,0.01571154
0.0737091,0.09817285,0.08204794,0.06471765,0.02629507,0.01826602,0.03627022,0.0204838,0.05249846,0.0870347,0.06759039,0.04764753,0.01546813,-0.03198788,-0.08402708,-0.1095088,-0.09014716,-0.06917881,-0.03451006,0.01705872,0.03433663,0.03298033,0.04219681,0.04186345,0.03626159,0.02762492,0.006271058,-0.0004044435,0.008615513,0.01575678,0.02426537,0.02700713,0.02661243,0.02989291,0.02827048,0.02184245,0.02336893,0.03884843,0.05372918,0.04916186,0.03940609,0.03973004,0.0295509,0.02540414,0.04653689,0.05958749,0.0667373,0.08146525,0.09473257,0.0955221,0.06922476,0.04033976,0.03475107,0.04792369,0.06662656,0.08086808,0.094257,0.09952004,0.1058743,0.1125602,0.09773987,0.08232765,0.07660322,0.07901372,0.08833551,0.08677366,0.07668598,0.05443966,0.02364714,-0.01114851,-0.04150642,-0.03301851,-0.01733403,-0.01387439,0.00824722,0.01887071,0.0211248,0.04748717,0.07993617,0.1062062,0.1119986,0.09963084,0.08382684,0.0647865,0.06502444,0.06489534,0.03900127,0.03201785,0.03685582,0.02579296,0.02793714,0.03388347,0.03205029,0.03852698,0.0399009,0.03976183,0.04298734,0.03877978,0.03893134,0.04103402,0.04288352,0.04841711,0.04146625,0.0327996,0.03616139,0.03516625,0.03083593,0.03192466,0.03290212,0.03549246,0.04351717,0.04901663,0.04709412,0.04454913,0.04500005,0.04691856,0.04912326,0.04732635,0.04475795,0.04787457,0.05007702,0.05256354,0.06553017,0.07761159,0.07593342,0.07666656,0.08670309,0.08605915
0.08833551,0.08677366,0.07668598,0.05443966,0.02364714,-0.01114851,-0.04150642,-0.03301851,-0.01733403,-0.01387439,0.00824722,0.01887071,0.0211248,0.04748717,0.07993617,0.1062062,0.1119986,0.09963084,0.08382684,0.0647865,0.06502444,0.06489534,0.03900127,0.03201785,0.03685582,0.02579296,0.02793714,0.03388347,0.03205029,0.03852698,0.0399009,0.03976183,0.04298734,0.03877978,0.03893134,0.04103402,0.04288352,0.04841711,0.04146625,0.0327996,0.03616139,0.03516625,0.03083593,0.03192466,0.03290212,0.03549246,0.04351717,0.04901663,0.04709412,0.04454913,0.04500005,0.04691856,0.04912326,0.04732635,0.04475795,0.04787457,0.05007702,0.05256354,0.06553017,0.07761159,0.07593342,0.07666656,0.08670309,0.08605915,0.07989305,0.0802094,0.0780286,0.08301486,0.08941287,0.07657664,0.06200704,0.05795662,0.05865384,0.06253472,0.06626088,0.07039472,0.07504595,0.07854491,0.07719571,0.07419116,0.07487041,0.07226067,0.06987952,0.07213332,0.07348001,0.07344034,0.070747,0.06855517,0.06974241,0.07153096,0.07271134,0.07222653,0.07187924,0.07145186,0.07138457,0.0752569,0.07926849,0.07810468,0.07578009,0.07615822,0.07328291,0.0679004,0.06459674,0.05936464,0.05536463,0.05590925,0.05420893,0.04996667,0.05082465,0.05404234,0.05404585,0.05584073,0.05549894,0.05233936,0.05263952,0.04877969,0.04443143,0.0447724,0.044763,0.0464896,0.04679652,0.04864163,0.05303385,0.05057631,0.04878777,0.04946709,0.04256879,0.03278208
0.07989305,0.0802094,0.0780286,0.08301486,0.08941287,0.07657664,0.06200704,0.05795662,0.05865384,0.06253472,0.06626088,0.07039472,0.07504595,0.07854491,0.07719571,0.07419116,0.07487041,0.07226067,0.06987952,0.07213332,0.07348001,0.07344034,0.070747,0.06855517,0.06974241,0.07153096,0.07271134,0.07222653,0.07187924,0.07145186,0.07138457,0.0752569,0.07926849,0.07810468,0.07578009,0.07615822,0.07328291,0.0679004,0.06459674,0.05936464,0.05536463,0.05590925,0.05420893,0.04996667,0.05082465,0.05404234,0.05404585,0.05584073,0.05549894,0.05233936,0.05263952,0.04877969,0.04443143,0.0447724,0.044763,0.0464896,0.04679652,0.04864163,0.05303385,0.05057631,0.04878777,0.04946709,0.04256879,0.03278208,0.02982965,0.03581262,0.04858436,0.0608132,0.05725183,0.04526697,0.04550654,0.04734403,0.04576515,0.04363852,0.03346168,0.03007191,0.03633145,0.04088207,0.04611513,0.04929087,0.05476765,0.06167587,0.06075654,0.05542296,0.05077774,0.05153122,0.0521463,0.0496673,0.05103196,0.0524875,0.05510347,0.06000004,0.0605162,0.05869422,0.05719963,0.05572225,0.05578441,0.05603651,0.05508394,0.05553328,0.05581307,0.05346118,0.05054708,0.04754269,0.04766351,0.04795327,0.04495575,0.04734998,0.05015082,0.04776378,0.04782723,0.04806128,0.04747738,0.04752503,0.04654053,0.04690499,0.04716925,0.04686473,0.04607282,0.04512078,0.04723191,0.04771287,0.04666684,0.04764389,0.04724259,0.04798346,0.04885695,0.04656718
0.02982965,0.03581262,0.04858436,0.0608132,0.05725183,0.04526697,0.04550654,0.04734403,0.04576515,0.04363852,0.03346168,0.03007191,0.03633145,0.04088207,0.04611513,0.04929087,0.05476765,0.06167587,0.06075654,0.05542296,0.05077774,0.05153122,0.0521463,0.0496673,0.05103196,0.0524875,0.05510347,0.06000004,0.0605162,0.05869422,0.05719963,0.05572225,0.05578441,0.05603651,0.05508394,0.05553328,0.05581307,0.05346118,0.05054708,0.04754269,0.04766351,0.04795327,0.04495575,0.04734998,0.05015082,0.04776378,0.04782723,0.04806128,0.04747738,0.04752503,0.04654053,0.04690499,0.04716925,0.04686473,0.04607282,0.04512078,0.04723191,0.04771287,0.04666684,0.04764389,0.04724259,0.04798346,0.04885695,0.04656718,0.04478777,0.04300191,0.04169095,0.04395807,0.04705243,0.0461863,0.0446635,0.04473204,0.0396984,0.03568912,0.03872051,0.04020009,0.0411747,0.04385783,0.04352356,0.04237387,0.04327864,0.04332977,0.0429573,0.04514266,0.04603407,0.0439855,0.04245674,0.04242442,0.04164955,0.0385455,0.03826298,0.03997474,0.04042952,0.04313956,0.04361607,0.0414931,0.041692,0.04178104,0.04254188,0.04347627,0.04294918,0.0428435,0.04184499,0.03941162,0.03754088,0.03825044,0.04050146,0.04145786,0.04179178,0.04142119,0.03970714,0.03843981,0.03868431,0.03923183,0.03858504,0.03804421,0.03835829,0.03887497,0.03923929,0.03867647,0.03932645,0.04186203,0.04377643,0.04437588,0.04471893,0.04732764,0.04955861,0.04803137
0.04478777,0.04300191,0.04169095,0.04395807,0.04705243,0.0461863,0.0446635,0.04473204,0.0396984,0.03568912,0.03872051,0.04020009,0.0411747,0.04385783,0.04352356,0.04237387,0.04327864,0.04332977,0.0429573,0.04514266,0.04603407,0.0439855,0.04245674,0.04242442,0.04164955,0.0385455,0.03826298,0.03997474,0.04042952,0.04313956,0.04361607,0.0414931,0.041692,0.04178104,0.04254188,0.04347627,0.04294918,0.0428435,0.04184499,0.03941162,0.03754088,0.03825044,0.04050146,0.04145786,0.04179178,0.04142119,0.03970714,0.03843981,0.03868431,0.03923183,0.03858504,0.03804421,0.03835829,0.03887497,0.03923929,0.03867647,0.03932645,0.04186203,0.04377643,0.04437588,0.04471893,0.04732764,0.04955861,0.04803137,0.04546277,0.04294157,0.04241487,0.04354974,0.04295618,0.0426977,0.04258957,0.0422968,0.04415575,0.04508914,0.0437908,0.04258593,0.04135121,0.04108401,0.04124665,0.03951126,0.03817423,0.03822116,0.04050359,0.044923,0.04479474,0.04297717,0.04534177,0.04956949,0.05401212,0.05296062,0.04812609,0.04239814,0.03479046,0.03735457,0.04200686,0.0396073,0.04537756,0.05083501,0.05014765,0.05166095,0.05021425,0.05017831,0.05065742,0.04819246,0.04961733,0.04945061,0.04799258,0.04926535,0.05023671,0.05165279,0.04986692,0.04727972,0.04780179,0.04631236,0.04513269,0.04610373,0.04628128,0.04724666,0.048374,0.04683039,0.0444491,0.04262875,0.04138493,0.04441137,0.04816979,0.04726257,0.04829555,0.0555843
0.04546277,0.04294157,0.04241487,0.04354974,0.04295618,0.0426977,0.04258957,0.0422968,0.04415575,0.04508914,0.0437908,0.04258593,0.04135121,0.04108401,0.04124665,0.03951126,0.03817423,0.03822116,0.04050359,0.044923,0.04479474,0.04297717,0.04534177,0.04956949,0.05401212,0.05296062,0.04812609,0.04239814,0.03479046,0.03735457,0.04200686,0.0396073,0.04537756,0.05083501,0.05014765,0.05166095,0.05021425,0.05017831,0.05065742,0.04819246,0.04961733,0.04945061,0.04799258,0.04926535,0.05023671,0.05165279,0.04986692,0.04727972,0.04780179,0.04631236,0.04513269,0.04610373,0.04628128,0.04724666,0.048374,0.04683039,0.0444491,0.04262875,0.04138493,0.04441137,0.04816979,0.04726257,0.04829555,0.0555843,0.06479592,0.06755498,0.06363978,0.06230357,0.059978,0.05372678,0.05129495,0.05500799,0.05930402,0.05163669,0.03910082,0.0366229,0.03277022,0.02668676,0.02598993,0.02373274,0.02310585,0.03109056,0.04203119,0.04764305,0.05269777,0.05826182,0.05598807,0.04913463,0.03873314,0.03556034,0.04353372,0.0458895,0.05531136,0.06745702,0.06437499,0.06232728,0.05993152,0.05818848,0.06198796,0.06248087,0.06627069,0.06646733,0.06346369,0.06646707,0.06494122,0.06339704,0.0627405,0.05954785,0.06034228,0.05899397,0.05695125,0.05713772,0.0549171,0.05513672,0.05661195,0.05691847,0.05889656,0.05914363,0.05942811,0.06166159,0.05944694,0.05595002,0.05611709,0.05551147,0.05533607,0.0568865,0.0568252,0.05556962
0.06479592,0.06755498,0.06363978,0.06230357,0.059978,0.05372678,0.05129495,0.05500799,0.05930402,0.05163669,0.03910082,0.0366229,0.03277022,0.02668676,0.02598993,0.02373274,0.02310585,0.03109056,0.04203119,0.04764305,0.05269777,0.05826182,0.05598807,0.04913463,0.03873314,0.03556034,0.04353372,0.0458895,0.05531136,0.06745702,0.06437499,0.06232728,0.05993152,0.05818848,0.06198796,0.06248087,0.06627069,0.06646733,0.06346369,0.06646707,0.06494122,0.06339704,0.0627405,0.05954785,0.06034228,0.05899397,0.05695125,0.05713772,0.0549171,0.05513672,0.05661195,0.05691847,0.05889656,0.05914363,0.05942811,0.06166159,0.05944694,0.05595002,0.05611709,0.05551147,0.05533607,0.0568865,0.0568252,0.05556962,0.05261112,0.05086605,0.05414382,0.05586987,0.05107512,0.04707184,0.0502627,0.05296269,0.05081808,0.0510826,0.05200767,0.05091723,0.05152421,0.05136854,0.0502047,0.0501628,0.05120011,0.05451851,0.05651304,0.05564509,0.05615947,0.05725003,0.05562234,0.05227297,0.05120667,0.0539883,0.05634101,0.05395605,0.05148742,0.05326635,0.05496825,0.05850478,0.06438631,0.06679873,0.07181276,0.07759702,0.0746165,0.07139289,0.06818913,0.05665782,0.0484401,0.05011842,0.05207304,0.05460091,0.05977424,0.05807978,0.0522083,0.05336587,0.05669733,0.05900584,0.06029529,0.05879559,0.05997755,0.05907158,0.05567402,0.05478066,0.05186561,0.05354946,0.0572205,0.05571488,0.05566894,0.05535415,0.0556258,0.05690664
0.05261112,0.05086605,0.05414382,0.05586987,0.05107512,0.04707184,0.0502627,0.05296269,0.05081808,0.0510826,0.05200767,0.05091723,0.05152421,0.05136854,0.0502047,0.0501628,0.05120011,0.05451851,0.05651304,0.05564509,0.05615947,0.05725003,0.05562234,0.05227297,0.05120667,0.0539883,0.05634101,0.05395605,0.05148742,0.05326635,0.05496825,0.05850478,0.06438631,0.06679873,0.07181276,0.07759702,0.0746165,0.07139289,0.06818913,0.05665782,0.0484401,0.05011842,0.05207304,0.05460091,0.05977424,0.05807978,0.0522083,0.05336587,0.05669733,0.05900584,0.06029529,0.05879559,0.05997755,0.05907158,0.05567402,0.05478066,0.05186561,0.05354946,0.0572205,0.05571488,0.05566894,0.05535415,0.0556258,0.05690664,0.05594112,0.05385404,0.05005891,0.05077667,0.05270409,0.05100367,0.05420386,0.05684853,0.05484467,0.05365463,0.05237374,0.05252786,0.05354157,0.05450473,0.05701328,0.05646476,0.05115932,0.04792972,0.05385815,0.06421437,0.06703136,0.06334253,0.06003381,0.05655617,0.05428977,0.05530303,0.05702053,0.05862577,0.0587996,0.0566918,0.05579184,0.05559476,0.05518019,0.05589413,0.05550728,0.05495887,0.05412279,0.0519657,0.05244578,0.05208929,0.04886712,0.04811898,0.04959978,0.05316971,0.05687667,0.05583829,0.05375064,0.05431266,0.05391546,0.05172673,0.04935073,0.04809147,0.05049313,0.0523948,0.05106579,0.05125249,0.051657,0.05135051,0.05239874,0.05248376,0.05018015,0.04799903,0.05010661,0.0526716
0.05594112,0.05385404,0.05005891,0.05077667,0.05270409,0.05100367,0.05420386,0.05684853,0.05484467,0.05365463,0.05237374,0.05252786,0.05354157,0.05450473,0.05701328,0.05646476,0.05115932,0.04792972,0.05385815,0.06421437,0.06703136,0.06334253,0.06003381,0.05655617,0.05428977,0.05530303,0.05702053,0.05862577,0.0587996,0.0566918,0.05579184,0.05559476,0.05518019,0.05589413,0.05550728,0.05495887,0.05412279,0.0519657,0.05244578,0.05208929,0.04886712,0.04811898,0.04959978,0.05316971,0.05687667,0.05583829,0.05375064,0.05431266,0.05391546,0.05172673,0.04935073,0.04809147,0.05049313,0.0523948,0.05106579,0.05125249,0.051657,0.05135051,0.05239874,0.05248376,0.05018015,0.04799903,0.05010661,0.0526716,0.05112603,0.0515064,0.05460536,0.05571006,0.05391551,0.05090807,0.05044147,0.049294,0.04656861,0.04962294,0.05340032,0.05288658,0.05419973,0.05513466,0.05491837,0.05864235,0.06007149,0.05492398,0.05118214,0.05256933,0.05345617,0.05138914,0.05134118,0.05374289,0.055354,0.05521042,0.05090373,0.04718866,0.04938639,0.0508134,0.04877453,0.04845028,0.0512138,0.05462651,0.05622306,0.05442404,0.05173305,0.05184863,0.05178806,0.04945256,0.04787707,0.0486766,0.05036928,0.0518733,0.0543128,0.05475599,0.05321734,0.05266774,0.05089789,0.05035951,0.04999531,0.04863735,0.05205224,0.05373634,0.05260805,0.05465089,0.05268605,0.04996163,0.0522983,0.05332517,0.0549796,0.05838177,0.05996894,0.05861028
0.05112603,0.0515064,0.05460536,0.05571006,0.05391551,0.05090807,0.05044147,0.049294,0.04656861,0.04962294,0.05340032,0.05288658,0.05419973,0.05513466,0.05491837,0.05864235,0.06007149,0.05492398,0.05118214,0.05256933,0.05345617,0.05138914,0.05134118,0.05374289,0.055354,0.05521042,0.05090373,0.04718866,0.04938639,0.0508134,0.04877453,0.04845028,0.0512138,0.05462651,0.05622306,0.05442404,0.05173305,0.05184863,0.05178806,0.04945256,0.04787707,0.0486766,0.05036928,0.0518733,0.0543128,0.05475599,0.05321734,0.05266774,0.05089789,0.05035951,0.04999531,0.04863735,0.05205224,0.05373634,0.05260805,0.05465089,0.05268605,0.04996163,0.0522983,0.05332517,0.0549796,0.05838177,0.05996894,0.05861028,0.05296169,0.04990575,0.05178713,0.05276029,0.05391431,0.05560881,0.05688201,0.05810875,0.05835332,0.05735801,0.05557946,0.05527379,0.05572845,0.05583179,0.05739048,0.05849165,0.05640021,0.05285633,0.05231789,0.05404417,0.05364704,0.05044381,0.04654592,0.04703755,0.05076119,0.05183936,0.05118949,0.04940712,0.04797908,0.04905499,0.05070878,0.05288912,0.05474825,0.05641918,0.05769307,0.05597125,0.0552458,0.05501324,0.05156105,0.05105402,0.05365595,0.0546629,0.05566135,0.05731502,0.05845501,0.05594502,0.05267314,0.05430845,0.05460767,0.05260534,0.05284921,0.0525116,0.05203037,0.0521905,0.05288227,0.05434468,0.0551519,0.05680739,0.05743043,0.05657237,0.05693068,0.05625371,0.05620254,0.05820219
0.05296169,0.04990575,0.05178713,0.05276029,0.05391431,0.05560881,0.05688201,0.05810875,0.05835332,0.05735801,0.05557946,0.05527379,0.05572845,0.05583179,0.05739048,0.05849165,0.05640021,0.05285633,0.05231789,0.05404417,0.05364704,0.05044381,0.04654592,0.04703755,0.05076119,0.05183936,0.05118949,0.04940712,0.04797908,0.04905499,0.05070878,0.05288912,0.05474825,0.05641918,0.05769307,0.05597125,0.0552458,0.05501324,0.05156105,0.05105402,0.05365595,0.0546629,0.05566135,0.05731502,0.05845501,0.05594502,0.05267314,0.05430845,0.05460767,0.05260534,0.05284921,0.0525116,0.05203037,0.0521905,0.05288227,0.05434468,0.0551519,0.05680739,0.05743043,0.05657237,0.05693068,0.05625371,0.05620254,0.05820219,0.05875574,0.05820724,0.05821099,0.05849182,0.05828549,0.05824837,0.0584841,0.05820756,0.05819457,0.05749537,0.05655754,0.05677586,0.0561883,0.05518344,0.05546339,0.05579502,0.05471517,0.05193155,0.04906196,0.04943064,0.05106405,0.05053198,0.05191968,0.05475661,0.05515282,0.05343724,0.05072687,0.05373287,0.05847486,0.05649169,0.05473954,0.05145168,0.04661272,0.04907813,0.05261671,0.05459123,0.05682328,0.05625635,0.05675861,0.05761698,0.05572063,0.05325161,0.04970921,0.04942913,0.05420957,0.05761416,0.05992066,0.06037514,0.05918756,0.06095319,0.06150644,0.06079623,0.06154706,0.06145514,0.060878,0.05812046,0.05510423,0.05299106,0.05075186,0.05391585,0.05717234,0.0551886,0.05497816,0.05517066
0.05875574,0.05820724,0.05821099,0.05849182,0.05828549,0.05824837,0.0584841,0.05820756,0.05819457,0.05749537,0.05655754,0.05677586,0.0561883,0.05518344,0.05546339,0.05579502,0.05471517,0.05193155,0.04906196,0.04943064,0.05106405,0.05053198,0.05191968,0.05475661,0.05515282,0.05343724,0.05072687,0.05373287,0.05847486,0.05649169,0.05473954,0.05145168,0.04661272,0.04907813,0.05261671,0.05459123,0.05682328,0.05625635,0.05675861,0.05761698,0.05572063,0.05325161,0.04970921,0.04942913,0.05420957,0.05761416,0.05992066,0.06037514,0.05918756,0.06095319,0.06150644,0.06079623,0.06154706,0.06145514,0.060878,0.05812046,0.05510423,0.05299106,0.05075186,0.05391585,0.05717234,0.0551886,0.05497816,0.05517066,0.05362391,0.05405464,0.05452974,0.05390477,0.05420234,0.05430088,0.05327705,0.05070346,0.04787556,0.05024005,0.05467204,0.05442444,0.05382848,0.05445555,0.05432777,0.05601943,0.05755696,0.05664619,0.05490996,0.05371531,0.05423002,0.05531541,0.05481725,0.05115559,0.04731575,0.04919045,0.05241628,0.05298048,0.05654525,0.05860952,0.05553554,0.05699782,0.0578313,0.05182847,0.04956647,0.04994327,0.04913346,0.0505641,0.05157454,0.0517159,0.05124718,0.05128445,0.05277855,0.05232729,0.05094467,0.04883521,0.0486687,0.05117571,0.05110409,0.05321058,0.05627602,0.05541366,0.05532854,0.05460795,0.05265759,0.05149975,0.05000461,0.04908301,0.0490228,0.04954839,0.04935728,0.04903681,0.04993893,0.05097025
-0.1076544,-0.1140926,-0.1257491,-0.1268084,-0.1156965,-0.1074238,-0.1020875,-0.1030632,-0.1088117,-0.1159768,-0.1298414,-0.1313477,-0.1197449,-0.1087572,-0.08826381,-0.07876546,-0.07749461,-0.06756099,-0.07886472,-0.08738801,-0.07932428,-0.08194264,-0.07301236,-0.06151964,-0.0600298,-0.0588988,-0.06527197,-0.06149611,-0.05886967,-0.0646695,-0.05979722,-0.05665571,-0.0523228,-0.05465096,-0.06635331,-0.0686616,-0.07594076,-0.08202726,-0.08409235,-0.09389228,-0.09599428,-0.09673903,-0.09801717,-0.09415579,-0.09735166,-0.09892988,-0.09711735,-0.09849673,-0.09705673,-0.0947036,-0.08948427,-0.08154368,-0.07321179,-0.0617817,-0.05627279,-0.05834426,-0.05900909,-0.05851654,-0.06118879,-0.0651747,-0.06441239,-0.06331451,-0.06650919,-0.06942325,-0.07149089,-0.07230396,-0.07190129,-0.07242314,-0.07178603,-0.06927777,-0.06744347,-0.06753457,-0.06764406,-0.06717295,-0.07077429,-0.07553225,-0.07385146,-0.0722902,-0.07269882,-0.06695509,-0.06163964,-0.0621816,-0.06282416,-0.06246406,-0.06165396,-0.05903422,-0.05533787,-0.05370433,-0.05295442,-0.05247586,-0.05610093,-0.05943441,-0.06094674,-0.06339737,-0.0628894,-0.06313175,-0.06641747,-0.06681864,-0.06477948,-0.06323214,-0.06410169,-0.06650981,-0.06864983,-0.0704305,-0.07049917,-0.07135447,-0.07182274,-0.06847516,-0.06719595,-0.06846104,-0.06767498,-0.06614657,-0.06485292,-0.06498894,-0.06519732,-0.06201643,-0.05825303,-0.05699003,-0.05792914,-0.05995866,-0.06252117,-0.06691168,-0.0710617,-0.07146681,-0.07042673,-0.07065773,-0.07033682,-0.06985033
-0.07149089,-0.07230396,-0.07190129,-0.07242314,-0.07178603,-0.06927777,-0.06744347,-0.06753457,-0.06764406,-0.06717295,-0.07077429,-0.07553225,-0.07385146,-0.0722902,-0.07269882,-0.06695509,-0.06163964,-0.0621816,-0.06282416,-0.06246406,-0.06165396,-0.05903422,-0.05533787,-0.05370433,-0.05295442,-0.05247586,-0.05610093,-0.05943441,-0.06094674,-0.06339737,-0.0628894,-0.06313175,-0.06641747,-0.06681864,-0.06477948,-0.06323214,-0.06410169,-0.06650981,-0.06864983,-0.0704305,-0.07049917,-0.07135447,-0.07182274,-0.06847516,-0.06719595,-0.06846104,-0.06767498,-0.06614657,-0.06485292,-0.06498894,-0.06519732,-0.06201643,-0.05825303,-0.05699003,-0.05792914,-0.05995866,-0.06252117,-0.06691168,-0.0710617,-0.07146681,-0.07042673,-0.07065773,-0.07033682,-0.06985033,-0.07125963,-0.07210419,-0.07222083,-0.07306286,-0.07162145,-0.06847531,-0.0677021,-0.06993528,-0.07169507,-0.07073106,-0.06960792,-0.06672426,-0.06235604,-0.06385264,-0.06776471,-0.06819414,-0.06827523,-0.06852837,-0.07048287,-0.07305998,-0.07051824,-0.06931453,-0.0751504,-0.08088424,-0.08434474,-0.08780397,-0.08600757,-0.07978205,-0.07842087,-0.07585551,-0.06779672,-0.06069717,-0.05161165,-0.04496443,-0.0394719,-0.03262739,-0.03656181,-0.03859625,-0.03873443,-0.05067591,-0.05550925,-0.05507924,-0.06194767,-0.06837509,-0.07083613,-0.07026214,-0.07230071,-0.07286443,-0.07123065,-0.07310961,-0.07221215,-0.07371516,-0.07631035,-0.07436295,-0.07514716,-0.07512802,-0.07434846,-0.07288777,-0.06718416,-0.06259152,-0.05981748,-0.05933773,-0.06010879,-0.06047316
-0.07125963,-0.07210419,-0.07222083,-0.07306286,-0.07162145,-0.06847531,-0.0677021,-0.06993528,-0.07169507,-0.07073106,-0.06960792,-0.06672426,-0.06235604,-0.06385264,-0.06776471,-0.06819414,-0.06827523,-0.06852837,-0.07048287,-0.07305998,-0.07051824,-0.06931453,-0.0751504,-0.08088424,-0.08434474,-0.08780397,-0.08600757,-0.07978205,-0.07842087,-0.07585551,-0.06779672,-0.06069717,-0.05161165,-0.04496443,-0.0394719,-0.03262739,-0.03656181,-0.03859625,-0.03873443,-0.05067591,-0.05550925,-0.05507924,-0.06194767,-0.06837509,-0.07083613,-0.07026214,-0.07230071,-0.07286443,-0.07123065,-0.07310961,-0.07221215,-0.07371516,-0.07631035,-0.07436295,-0.07514716,-0.07512802,-0.07434846,-0.07288777,-0.06718416,-0.06259152,-0.05981748,-0.05933773,-0.06010879,-0.06047316,-0.06154586,-0.06107518,-0.06076507,-0.06060061,-0.05999717,-0.06067166,-0.06078864,-0.06220139,-0.06500566,-0.06567374,-0.0652308,-0.06482874,-0.06354069,-0.06198127,-0.06223008,-0.06295163,-0.061941,-0.06078081,-0.06033237,-0.06130902,-0.06366183,-0.06589734,-0.07008557,-0.07369465,-0.07201893,-0.06988688,-0.07026187,-0.07087925,-0.07092747,-0.06959583,-0.06820839,-0.06752038,-0.06619572,-0.06453559,-0.06319809,-0.06232418,-0.0620219,-0.06183051,-0.06091023,-0.06110448,-0.06333124,-0.06427885,-0.06411399,-0.06469406,-0.06547442,-0.06538905,-0.06404139,-0.06424005,-0.06790627,-0.07501387,-0.08015729,-0.07762003,-0.07571819,-0.07709834,-0.0763804,-0.07750543,-0.07658789,-0.06947907,-0.0658245,-0.06661478,-0.06566592,-0.06643511,-0.07007522,-0.06818013
-0.06154586,-0.06107518,-0.06076507,-0.06060061,-0.05999717,-0.06067166,-0.06078864,-0.06220139,-0.06500566,-0.06567374,-0.0652308,-0.06482874,-0.06354069,-0.06198127,-0.06223008,-0.06295163,-0.061941,-0.06078081,-0.06033237,-0.06130902,-0.06366183,-0.06589734,-0.07008557,-0.07369465,-0.07201893,-0.06988688,-0.07026187,-0.07087925,-0.07092747,-0.06959583,-0.06820839,-0.06752038,-0.06619572,-0.06453559,-0.06319809,-0.06232418,-0.0620219,-0.06183051,-0.06091023,-0.06110448,-0.06333124,-0.06427885,-0.06411399,-0.06469406,-0.06547442,-0.06538905,-0.06404139,-0.06424005,-0.06790627,-0.07501387,-0.08015729,-0.07762003,-0.07571819,-0.07709834,-0.0763804,-0.07750543,-0.07658789,-0.06947907,-0.0658245,-0.06661478,-0.06566592,-0.06643511,-0.07007522,-0.06818013,-0.05973676,-0.05386528,-0.0574621,-0.06412395,-0.06221624,-0.05813786,-0.05529077,-0.04797019,-0.04319977,-0.04141922,-0.04571432,-0.06182389,-0.07791034,-0.08522432,-0.08310774,-0.0853566,-0.0926594,-0.08405661,-0.07397076,-0.07610781,-0.08196043,-0.09137771,-0.09379083,-0.09054408,-0.09671002,-0.1154807,-0.1442634,-0.1720763,-0.2013342,-0.2259405,-0.2251666,-0.2287669,-0.2520249,-0.2637581,-0.2686144,-0.2663966,-0.2464829,-0.2272628,-0.2167358,-0.2144179,-0.2160221,-0.2264523,-0.2441817,-0.2437007,-0.2401303,-0.2488246,-0.2566836,-0.2661293,-0.2732389,-0.2811012,-0.2920835,-0.2964681,-0.2975614,-0.2974457,-0.3007211,-0.3082525,-0.3147197,-0.318312,-0.312417,-0.2998991,-0.2880596,-0.2826657,-0.2809954,-0.2707896
